id,yield
22540,5868.06346600422
22541,6259.778188575038
22542,6352.238699568216
22543,7366.472828107869
22544,6606.6547737448245
22545,7407.324524356161
22546,7368.206415963592
22547,7290.0342384742435
22548,5417.659653139019
22549,4579.83732207553
22550,6983.1946344233165
22551,4670.639230823767
22552,6162.992788977897
22553,5729.974409529023
22554,7710.635137471001
22555,4441.323106999289
22556,7171.057389784047
22557,7063.602226835202
22558,7828.534345334509
22559,2832.1537017368914
22560,5432.889352131069
22561,3252.3136455152726
22562,5372.369614162581
22563,6536.450220255918
22564,5331.168899974594
22565,5648.1143940014335
22566,4800.541565697743
22567,5728.836293247562
22568,4186.195639544127
22569,5605.959524463928
22570,4621.390831976805
22571,5024.541709306901
22572,8100.4167005565005
22573,7900.887246678327
22574,5532.069878509943
22575,6515.827215785043
22576,8261.155041770493
22577,5418.900356192774
22578,7419.470679205672
22579,6824.730879312618
22580,4196.043004491613
22581,7404.090757344999
22582,4073.7862723664625
22583,4357.942024629888
22584,5673.0999960259105
22585,7980.505814835675
22586,8264.116908777914
22587,7547.293886455472
22588,6692.223595617878
22589,5383.51816846024
22590,7050.064017542963
22591,6823.38372702066
22592,6143.855203593386
22593,5555.8406042609995
22594,5145.385700707179
22595,4469.346317155813
22596,6603.065357925939
22597,6832.591499662579
22598,4849.392601295749
22599,5426.589302384611
22600,6851.50524884676
22601,5709.070530857603
22602,6507.387511738102
22603,7391.188993984122
22604,7418.637509227277
22605,5430.352629333809
22606,7894.439267969342
22607,6369.040277915343
22608,6723.254048343097
22609,7516.178247847931
22610,6160.999938630889
22611,5510.981117857522
22612,4056.7641078246324
22613,4355.549748277782
22614,6071.419531531074
22615,7015.170289142942
22616,6398.85714478488
22617,3131.726961903026
22618,4446.041950771188
22619,6357.1445607802125
22620,6148.7961690178545
22621,4445.633435031485
22622,6191.305236018839
22623,5619.2734712621905
22624,3969.737461251055
22625,4316.495625192693
22626,5653.109841507891
22627,7038.343011597354
22628,6629.537445882446
22629,6345.481307670063
22630,7530.496205683358
22631,4732.046208821656
22632,5917.444404570357
22633,7506.69415670566
22634,2868.0716497976596
22635,3734.126651957896
22636,3948.8373873375695
22637,7643.7222090567475
22638,8222.181128092801
22639,5370.411352272045
22640,6383.039372256426
22641,7541.231192950938
22642,7045.772858349996
22643,7585.284768069034
22644,3407.409813251872
22645,7341.719835680796
22646,5671.0239125852
22647,4215.116522237261
22648,7326.920279699169
22649,6601.107871644606
22650,8247.727933672073
22651,7388.447238811351
22652,3655.5191323824947
22653,6838.536755068543
22654,5380.0465573034735
22655,6353.123486955218
22656,6154.828148289471
22657,5632.384823047675
22658,4739.310362178719
22659,4367.65833719611
22660,5445.61290199212
22661,7871.344124637196
22662,5725.372508127579
22663,6204.083529756944
22664,5738.273473731922
22665,5676.590561514987
22666,6198.199307783346
22667,7055.31532466741
22668,7399.895830033271
22669,7530.617519188332
22670,4368.67208406361
22671,5835.492617084444
22672,5699.859036173841
22673,5372.5044555390405
22674,5121.7218874215005
22675,7495.319469637928
22676,4424.39683254957
22677,7813.386964998608
22678,6858.275632960166
22679,7887.274975701989
22680,4756.090524791226
22681,7357.318810699887
22682,7769.841873307758
22683,7339.26162688602
22684,5783.788895751986
22685,4628.929406151777
22686,5982.477151470275
22687,7099.800825475633
22688,7128.712193278987
22689,8170.112109432863
22690,2538.0795188775974
22691,5392.694139280016
22692,7274.123238751618
22693,4210.377665170598
22694,7354.611227667036
22695,5485.942390690721
22696,2910.311778622883
22697,6956.328663112853
22698,4129.252849152622
22699,5777.386607281994
22700,2907.2017236340394
22701,7497.001371268064
22702,6292.1214025921545
22703,7953.684985687768
22704,7370.249395583005
22705,5471.110614710702
22706,5692.479055503446
22707,5269.157146749917
22708,5521.543138468757
22709,6228.306483438318
22710,7333.167445780138
22711,7386.304399778871
22712,6235.040364590353
22713,6413.57144325915
22714,6972.440409544673
22715,6725.885777307254
22716,3960.572133440548
22717,7351.874883875219
22718,4402.893532069271
22719,3678.610825634538
22720,7286.659079280142
22721,8207.957803674624
22722,5623.791395660684
22723,6279.048536936698
22724,6824.366995044235
22725,7368.537326396247
22726,7282.505959040539
22727,6795.744152817006
22728,7399.36640319293
22729,5586.389529486067
22730,5638.143361999766
22731,6518.569757534948
22732,7221.681840355949
22733,7338.162181234782
22734,4364.297300405746
22735,2508.5414843816607
22736,3922.0614191081895
22737,6101.576737243321
22738,5389.058498790991
22739,5608.84182301552
22740,5429.82268239549
22741,6984.594455986287
22742,6448.15570373803
22743,4389.454225491961
22744,7311.560211662427
22745,6814.1968419410705
22746,4351.453830270519
22747,6555.287980239926
22748,5366.565924502582
22749,7706.774086508951
22750,6322.548911436219
22751,7210.318842219055
22752,6945.4844261656
22753,6571.966936790796
22754,6555.965643026986
22755,6071.311395563238
22756,6197.919080659365
22757,6778.040974990602
22758,8206.06238834114
22759,7822.1143411198755
22760,6125.3837895833885
22761,4395.293906036513
22762,6541.119004326474
22763,7493.396378151167
22764,5650.712578936953
22765,7494.870364923065
22766,5389.160514221178
22767,5588.264809840935
22768,6307.2968470992255
22769,8404.700273087712
22770,5343.797363931322
22771,6877.033096491566
22772,3707.5410251890844
22773,5572.846596091325
22774,4143.769787635476
22775,5688.829853728904
22776,7234.6244721872545
22777,6302.520553123685
22778,3995.080033398609
22779,4596.2340404774
22780,6092.314245422062
22781,5378.218748886516
22782,7067.570909335256
22783,4042.600773097871
22784,3245.09109308312
22785,5509.096034054568
22786,7330.2135913568745
22787,4914.744267253375
22788,7473.479444811806
22789,5374.122403567603
22790,5751.907982213078
22791,5859.766728794459
22792,5363.3532943243
22793,8239.070217454057
22794,7373.482984899531
22795,4793.765552256918
22796,5672.753384321284
22797,5714.407089266628
22798,4793.2806250228205
22799,8195.267821343383
22800,4286.2310227189855
22801,6212.364162074684
22802,4329.040289715386
22803,8223.877599335883
22804,8099.8740267726935
22805,5775.551458569296
22806,7487.577707004919
22807,5775.057312744673
22808,7219.854491742914
22809,6521.093656929504
22810,6238.448056291315
22811,5367.59137452877
22812,6200.553410013527
22813,4349.946606142865
22814,5763.140281855081
22815,4232.495478852761
22816,6191.314022343731
22817,5764.105314602535
22818,6184.726175884449
22819,3674.5223094018374
22820,5594.663641977173
22821,3141.491364481994
22822,6802.105864924929
22823,5740.495892441835
22824,5538.830046185198
22825,5572.779087697876
22826,6422.115106274098
22827,7322.061703594881
22828,7875.134455270417
22829,3675.8868756268093
22830,6258.873835773027
22831,7518.866534004756
22832,6472.860029212844
22833,6709.014612199301
22834,5566.646552370051
22835,5715.833824129121
22836,6606.851156962333
22837,6367.444761687338
22838,5583.5043562381725
22839,7537.2315929255055
22840,5346.471022417504
22841,5511.261321113296
22842,8249.147638567887
22843,5741.1168332952275
22844,6619.498736454
22845,6161.415011736718
22846,5715.752311504399
22847,5907.090171170143
22848,6543.2456425935825
22849,4332.698008985423
22850,6200.148938723537
22851,4315.891029517219
22852,5407.918286600912
22853,6909.119283966461
22854,6585.236803750282
22855,4147.663285225618
22856,7737.313229546015
22857,5533.99999026872
22858,5825.610752765584
22859,5580.1943895661925
22860,6555.280383900798
22861,5186.11631140837
22862,5444.5015690008795
22863,5529.493324884788
22864,7756.052138180659
22865,4201.211409927102
22866,6235.009953957238
22867,7451.230113452903
22868,5804.878420479031
22869,6623.318262467985
22870,6282.431039328943
22871,7354.7200219871
22872,6111.925720792706
22873,6946.283852660151
22874,7833.139920702329
22875,5341.024959344189
22876,6145.8079828785585
22877,6310.61484558937
22878,6689.248517654287
22879,5691.042656764473
22880,6528.4477474058485
22881,3399.914917339141
22882,6352.732900177227
22883,6181.241932576287
22884,5204.533092600734
22885,7487.853905479302
22886,5068.803140432542
22887,3087.176721348046
22888,5727.656591260137
22889,5421.510759869304
22890,7457.142456270433
22891,7572.1063425009825
22892,6819.7585194694875
22893,5581.554114675842
22894,6107.644524897437
22895,8217.659194684353
22896,5520.621240396459
22897,4783.265449613182
22898,5441.012064906994
22899,3387.7140638181722
22900,6706.790904172979
22901,5345.442349162891
22902,3947.4822141794616
22903,6124.294335532409
22904,7508.916828975194
22905,7229.938694114804
22906,5725.241661440944
22907,6504.009158162428
22908,6470.906483472682
22909,7820.880772205003
22910,5717.344728444212
22911,5335.628020134014
22912,6810.854022745904
22913,8222.2254010089
22914,3564.7192344411196
22915,5586.713965373772
22916,3459.328753622498
22917,6364.411628385104
22918,6894.532445421367
22919,3328.2541241163185
22920,5794.308010172252
22921,5058.7650764746595
22922,6143.856713388274
22923,7100.959468565572
22924,5409.391161005957
22925,6452.853920844239
22926,5500.888222406031
22927,7901.968607650609
22928,3768.3554018512277
22929,5747.726287218028
22930,4375.043873863991
22931,7477.29288078954
22932,5452.534759648606
22933,4083.5212917910794
22934,6503.302572331333
22935,4672.291773914978
22936,7248.653931807182
22937,6378.949194371355
22938,4740.320524611345
22939,6494.137372997709
22940,6078.3045240553665
22941,7499.938163400995
22942,4999.765119568255
22943,6837.440261986008
22944,4328.871230382722
22945,7583.2989841281615
22946,5649.999280598899
22947,8004.671695081786
22948,7338.642428889177
22949,7940.116316748143
22950,7419.607222584412
22951,5646.462769673434
22952,5068.826473632641
22953,7454.149153404158
22954,8301.94566917211
22955,7056.879466791409
22956,6843.835661633421
22957,5010.347086482569
22958,5431.573648040849
22959,4761.552425720502
22960,5816.850836147983
22961,5470.695925699348
22962,6307.591838920384
22963,5517.565606036787
22964,5767.234954390482
22965,7222.981494815098
22966,6522.764825409853
22967,8314.089477165891
22968,7251.565727592164
22969,5853.969266841401
22970,7181.667700308058
22971,4243.846639050003
22972,6284.414032721521
22973,7057.259921197094
22974,6042.646386841332
22975,7236.065359836574
22976,8211.379411940903
22977,5837.180129518124
22978,5348.802102782888
22979,5758.550163742491
22980,5583.044027888729
22981,8337.408976501683
22982,7382.129431869393
22983,7508.347213449314
22984,6125.765516249183
22985,5394.42606196155
22986,4014.555877175015
22987,3540.662858210623
22988,6904.608325201641
22989,7338.376628616138
22990,5612.942896174408
22991,5549.846052162408
22992,7367.057007131375
22993,6969.689863563744
22994,5176.464847154912
22995,5601.790891046913
22996,7122.291425615412
22997,7888.417692239833
22998,5097.216413040803
22999,5386.352797702744
23000,6422.852094073552
23001,6872.304734176386
23002,8193.734378140018
23003,8296.919905814859
23004,3194.9737275595508
23005,5974.763873172504
23006,7218.629040358197
23007,6820.466816772025
23008,3474.202772565889
23009,6510.097972794444
23010,6514.298194615066
23011,7069.806403723961
23012,4935.8210943065815
23013,7696.15293405722
23014,3432.636240477399
23015,7408.98283830616
23016,6199.874898635939
23017,4571.520162782839
23018,5498.31989775652
23019,3711.7078871135545
23020,3457.382481986567
23021,3410.7737675558324
23022,6376.044982332386
23023,4408.391340018349
23024,6571.3246693717265
23025,7476.09582423246
23026,5361.709822859283
23027,6221.244717265126
23028,6518.99331266589
23029,7514.159310028896
23030,6335.7071528198385
23031,5160.689019192335
23032,4298.069268496816
23033,3611.6379182032006
23034,5364.27861129765
23035,4219.458150807779
23036,7001.593241850144
23037,6689.46271912952
23038,5640.117603906854
23039,6593.3035737509335
23040,4781.748371392313
23041,4325.426037712813
23042,6602.685498563215
23043,5612.103404484831
23044,5643.91884440123
23045,7174.766241374288
23046,8246.85133037724
23047,3509.371429430568
23048,7260.726828169627
23049,4860.208282030933
23050,6907.802987511635
23051,4083.157609398756
23052,5504.388571533988
23053,3968.448087697945
23054,6103.698627170954
23055,7623.394350572247
23056,7252.927573480685
23057,6199.647240588696
23058,7282.29189836882
23059,6561.456628744096
23060,5791.946529085082
23061,5689.820674970352
23062,4711.363933110205
23063,8236.266540832004
23064,6970.02144126728
23065,4375.305635876437
23066,7372.787169989311
23067,7430.025380108128
23068,5386.815415611579
23069,6995.980878671215
23070,4795.413586171239
23071,7325.940291192216
23072,6069.83478188239
23073,6396.222953878468
23074,5204.482988149957
23075,4644.365615081992
23076,4875.244912455541
23077,5965.645630313229
23078,7310.315416435881
23079,4816.108676688414
23080,6512.651789491739
23081,4224.60565979741
23082,8157.103895075969
23083,6567.983262333284
23084,5625.3815033244955
23085,5897.873109496188
23086,3946.272438422058
23087,7371.712413903925
23088,7949.300794622636
23089,4596.348826486714
23090,7484.0757845738935
23091,8227.76791835535
23092,5429.936536153622
23093,5916.15513978605
23094,5922.169638978826
23095,7485.973353473524
23096,5057.379161573957
23097,3935.7075206607337
23098,5354.3381005595775
23099,7063.871294598486
23100,4582.620473737839
23101,5644.1064660891025
23102,5423.809370981569
23103,3662.786767872038
23104,5582.51160720418
23105,8373.56009007927
23106,6820.895732050944
23107,5921.107999996191
23108,5350.024480458333
23109,6366.661811341815
23110,6527.8997489248795
23111,4834.765661470952
23112,7339.4299495357345
23113,7490.298916820395
23114,8136.309283613004
23115,3683.7145523796876
23116,6361.779210141212
23117,5111.922631213916
23118,7277.884399029056
23119,7264.331062537944
23120,7255.207336073335
23121,6250.612832444114
23122,7394.183435989056
23123,7708.920384980039
23124,6761.708160877145
23125,6318.973482558338
23126,7256.782337373995
23127,6448.135316192818
23128,6205.713265414779
23129,5476.112278822251
23130,6832.5134213535775
23131,5585.700429082531
23132,3433.2152488833026
23133,8251.863747293488
23134,4383.739284882002
23135,8195.393742491131
23136,4978.374258432133
23137,5194.220734882699
23138,4049.3627075938803
23139,3241.125768701323
23140,3953.004821423056
23141,5473.7785436020185
23142,5567.479408179318
23143,6205.717144540773
23144,6176.57862141346
23145,5697.477259925021
23146,2699.4184076697393
23147,6469.845826324307
23148,6808.852849877447
23149,6963.791490567876
23150,8189.0625905070365
23151,5739.771320443058
23152,8105.48215802633
23153,4419.828562007925
23154,6511.582249567246
23155,5769.627579100502
23156,5933.32331109468
23157,7380.318983979711
23158,8238.520484580324
23159,3235.5883219478333
23160,7996.204340981643
23161,7018.703324134095
23162,5059.829273427892
23163,4865.0040258042145
23164,6570.2934443797785
23165,5976.623330476311
23166,7633.748963122721
23167,6208.897630710051
23168,3415.313898504641
23169,2796.5752971350234
23170,6491.135467237957
23171,7918.963201288432
23172,7075.071456147862
23173,4787.438750588156
23174,7680.767274493069
23175,5605.686767382821
23176,8203.231840094177
23177,5341.517461356527
23178,5491.890096295321
23179,4192.9923126177755
23180,4349.183260863775
23181,5884.629747503149
23182,5583.028326416377
23183,4324.893863822742
23184,6163.558532039919
23185,6021.411148257753
23186,6200.78546170021
23187,5646.1960655601215
23188,2547.74467145611
23189,5630.224374377066
23190,4756.469039139819
23191,7713.47134060754
23192,7464.711968853193
23193,5591.29775055236
23194,5621.941026479826
23195,5357.626621089081
23196,5843.808829895016
23197,5820.534119552917
23198,7139.649121303946
23199,5773.168238910656
23200,5649.472634737824
23201,5575.034679695612
23202,5553.531310020313
23203,4385.385927001926
23204,5596.037022469482
23205,5341.242882779555
23206,7628.481665811318
23207,7196.594770752391
23208,5740.769254001987
23209,4660.277926792953
23210,5808.410918835834
23211,7498.211336054751
23212,5323.842896352363
23213,7220.678196203115
23214,6340.4714716417375
23215,6532.333744246355
23216,3699.8886985121253
23217,6503.158600693626
23218,6484.243196921725
23219,3373.4876483560056
23220,7373.757156773188
23221,6491.079257501263
23222,6808.878203022814
23223,5371.786797260168
23224,5641.7370629877605
23225,4017.8668770988547
23226,7381.947995771023
23227,4393.549233958515
23228,4837.811751509003
23229,5387.523817218334
23230,4538.741269387788
23231,6123.30956798857
23232,4584.67873608263
23233,5193.723543938863
23234,6211.5106810451225
23235,7557.285286907517
23236,5558.796743283257
23237,7010.645469499859
23238,8173.004941528186
23239,4729.460622650635
23240,4579.075363809204
23241,3643.034540481169
23242,6402.856313487836
23243,8404.98760031688
23244,6450.815448605302
23245,5122.677115668764
23246,5584.7723911201665
23247,6456.188436730706
23248,6315.393960283998
23249,3770.160209124634
23250,4773.325465216385
23251,5712.247715877788
23252,6763.472606029179
23253,5025.602258094265
23254,4505.688199756383
23255,7389.802807353935
23256,7408.142563198659
23257,3394.8679160327183
23258,6706.31398116548
23259,6462.385901383947
23260,7379.592528665184
23261,2570.4334728881627
23262,6631.895125564117
23263,4020.9135749106104
23264,3007.300508047783
23265,6387.492926076457
23266,6127.349517608485
23267,4681.909336649518
23268,7310.136368392978
23269,8056.60502225828
23270,5560.308029166877
23271,6584.273903483856
23272,8266.615215334768
23273,6297.859974321355
23274,4151.93032986162
23275,3678.3493917481314
23276,5356.059108597954
23277,5441.217044308404
23278,6174.8828633609655
23279,6265.778220203145
23280,8224.063643123121
23281,6340.782012831989
23282,6197.125972206601
23283,3743.704637789357
23284,5184.5933999858025
23285,6822.379907597485
23286,7785.56796242678
23287,6812.241497612774
23288,6859.752413449409
23289,8336.42549809737
23290,8242.043092096588
23291,5011.37174155447
23292,2821.484367388053
23293,7349.863774114389
23294,3490.788250541138
23295,7310.471091192336
23296,7157.198704360424
23297,6278.271634693823
23298,7771.910703397887
23299,6143.372291582986
23300,2719.326369641627
23301,6186.285861758748
23302,6834.162124105998
23303,6865.8387576594005
23304,6787.922417324277
23305,4926.292165558127
23306,6584.4057093422125
23307,7396.074233447497
23308,5781.689504159815
23309,5618.414116964982
23310,5340.134988813053
23311,7035.132165289354
23312,5807.093289855053
23313,5809.359340482829
23314,7316.652740264195
23315,8210.281549175948
23316,4319.78693466059
23317,7066.596485832306
23318,8191.581184227639
23319,5345.929679593029
23320,4563.590627413298
23321,5872.46295640544
23322,4451.130730197945
23323,5561.098708130665
23324,7370.813005460546
23325,6212.690867155835
23326,5363.235971766735
23327,4604.088173260549
23328,7490.7433295062165
23329,6411.410366680268
23330,8215.372950045414
23331,5424.961036270675
23332,5473.87870615033
23333,6051.28928674452
23334,5640.824187055497
23335,5781.1325254664725
23336,7360.1402419191545
23337,5879.783175564559
23338,3446.3282689319544
23339,3192.84416645895
23340,4677.4629274963445
23341,6497.262720827141
23342,4143.7668808793105
23343,7495.296846237104
23344,5647.637402518739
23345,4625.25009517697
23346,5524.447994875451
23347,7454.681345706385
23348,5622.75420769964
23349,6271.644164880698
23350,6457.011852504609
23351,7042.858285226057
23352,6362.479481121312
23353,4568.262618901637
23354,4586.038112458586
23355,4340.179864790242
23356,3942.017410821109
23357,7327.45717659794
23358,7107.4992539839795
23359,6819.910640640013
23360,8003.637569612993
23361,7364.908400779894
23362,3410.6137331260047
23363,5754.763025976386
23364,6924.843157017453
23365,7543.105595150239
23366,8157.864048389397
23367,5568.171519773429
23368,4562.457443961203
23369,6334.3580547379925
23370,4415.969290977493
23371,6422.53518306636
23372,6546.132678328099
23373,4155.341237023713
23374,7294.706292479791
23375,5559.78878746863
23376,5744.411491674613
23377,7306.4209351985355
23378,2534.7846446398808
23379,3417.845919869478
23380,5432.133803448233
23381,5353.440775885962
23382,3067.902245197118
23383,4611.061441047318
23384,6593.102705043625
23385,7599.105150669463
23386,7402.996161863166
23387,6466.111864481389
23388,6370.789041221699
23389,5351.933025611065
23390,7477.978318155827
23391,5571.642327028073
23392,6910.066180716112
23393,4555.267603309171
23394,6584.525008521433
23395,5425.020180373312
23396,6463.802126737319
23397,7509.794247484197
23398,3972.4537737665614
23399,6232.718754478206
23400,4336.605528063415
23401,5152.925272966393
23402,4081.4394907358424
23403,5785.8476632777265
23404,6513.688656470788
23405,7968.0803700004735
23406,7424.84951586703
23407,6740.2215353665315
23408,6322.1522405884925
23409,5067.960415884544
23410,5351.738969426933
23411,3353.549981222086
23412,4820.037522882143
23413,5487.649215229092
23414,5297.209135378528
23415,6554.934133137592
23416,4766.848530781739
23417,6538.813058433369
23418,5656.979797490433
23419,7376.294834830579
23420,5838.882264179704
23421,8063.4113413085615
23422,5751.378158676504
23423,4447.395567214226
23424,7383.21789691049
23425,4725.190440765979
23426,6355.647910596573
23427,6748.896081211593
23428,5622.152407945275
23429,3675.7927201084117
23430,7077.895753929842
23431,6649.91756141289
23432,4624.6218228538755
23433,6380.059527627346
23434,8126.283060014428
23435,5416.151036030605
23436,7042.75845002683
23437,5495.074224782135
23438,5761.260310009443
23439,4774.976783060378
23440,5830.958694958632
23441,6566.47426489675
23442,6918.831040711906
23443,5437.5849208530935
23444,8220.432168642577
23445,5439.203550836685
23446,7020.2886650078035
23447,7385.694637034688
23448,4268.499822002538
23449,7369.310103152718
23450,7060.961748579684
23451,5009.803594540741
23452,4125.738497150146
23453,6509.2299445382
23454,6232.816799125412
23455,4396.870059261541
23456,6841.155288557336
23457,4991.978549471417
23458,6849.4739616060015
23459,4568.585551191506
23460,5028.9094922833765
23461,5569.237646175101
23462,5625.932513082258
23463,7360.605501617238
23464,4177.13619552168
23465,6903.4628640007795
23466,2571.3520761115115
23467,5843.868550668354
23468,4738.972210439607
23469,4607.52442284051
23470,7497.878546287217
23471,7142.694505179412
23472,6506.577791901118
23473,5341.293915306791
23474,6201.169000143978
23475,6190.232603426205
23476,7248.298712889801
23477,6424.046246488946
23478,7161.717032160162
23479,6974.528815590312
23480,7619.730768834603
23481,6717.352259402424
23482,6865.7061395542605
23483,4074.28046178271
23484,7354.350574145637
23485,6385.516182238491
23486,7405.984216801611
23487,8423.415000543078
23488,5620.822392944228
23489,3618.5229106185266
23490,6382.429323380193
23491,7506.037494313391
23492,4864.145370309175
23493,5490.5512695059915
23494,4644.236238426736
23495,4087.7557680271584
23496,7335.808627130493
23497,6479.999596024276
23498,5622.992528238562
23499,7046.908206351173
23500,3381.0485846455426
23501,4036.5888738616777
23502,8238.579011774482
23503,7405.434169171432
23504,6495.37476384833
23505,6499.93067257488
23506,6775.820854830672
23507,6871.792126463476
23508,5563.223928160838
23509,5444.840193089692
23510,5596.153025283914
23511,6164.296977216537
23512,6795.0940559223
23513,3383.612048827744
23514,3686.6706533598312
23515,7370.465377756011
23516,7133.661510127271
23517,6533.672850580031
23518,7622.25176628548
23519,7917.045724288229
23520,6163.221989936886
23521,5678.793245269078
23522,5362.917077652864
23523,4506.864825589543
23524,5534.823637588208
23525,3678.9411189813027
23526,5584.623259422532
23527,7513.896713541731
23528,6378.998213085642
23529,8254.24788790968
23530,7252.3063608615075
23531,8267.452890631575
23532,5357.071363734893
23533,3981.903586937518
23534,4591.062143733291
23535,4715.043023552898
23536,7463.5831627068865
23537,6529.495534783326
23538,7732.473037105757
23539,6958.455943155843
23540,7499.708229761055
23541,3922.6389393699437
23542,3723.6856076556405
23543,6484.681008376388
23544,6000.81031194118
23545,6709.576650665463
23546,7505.254157227277
23547,6475.7756853439405
23548,5341.5880486186625
23549,4670.649540151263
23550,7192.833236139477
23551,4064.3566605457286
23552,6144.188218528991
23553,4752.26462508278
23554,4793.864619556362
23555,7308.403623216111
23556,3413.1242975357177
23557,6548.038926489057
23558,5233.195420232555
23559,3129.7689367180665
23560,6178.884940848275
23561,5033.524043117878
23562,5467.271138579485
23563,4015.2289842254
23564,5752.763418518081
23565,5010.752471702911
23566,5792.811084323605
23567,7756.473094947549
23568,5634.749077471987
23569,4652.713821954059
23570,7269.291916329405
23571,8203.592045023906
23572,6615.31080565224
23573,5020.692411505454
23574,6175.858006103332
23575,8175.145210313984
23576,6414.599583178755
23577,7344.359079361257
23578,8429.443105933728
23579,5679.425447061777
23580,6343.791216532774
23581,5041.640140692746
23582,7071.114276226503
23583,6999.2307354043005
23584,7872.198934416379
23585,5454.480013092789
23586,6540.489331740007
23587,7471.9703364369425
23588,5825.224324218683
23589,6427.409486688044
23590,5581.577395454773
23591,4320.706116274748
23592,6857.5851012492785
23593,5883.409254677181
23594,5558.542474856819
23595,8150.368829994621
23596,5741.4189557229065
23597,6764.275240402764
23598,6611.936847261884
23599,5588.495995899998
23600,6352.314804309566
23601,6782.761104839067
23602,7672.47435760656
23603,6750.895401377517
23604,6064.516745308409
23605,6506.051250849203
23606,8217.845979000698
23607,5574.310186292818
23608,3883.6788896446124
23609,3932.9295088923327
23610,6158.832121091915
23611,5025.225558298247
23612,8342.088863725883
23613,7386.150108654709
23614,6934.36629976411
23615,8247.197133988955
23616,3491.9342601794037
23617,3665.857534571064
23618,6300.212537892282
23619,6915.46650338659
23620,5581.939278898374
23621,6881.3639785932155
23622,6387.637123550464
23623,5781.482927471658
23624,7737.634271170255
23625,6455.800562461425
23626,4628.936228807246
23627,6537.83982581915
23628,4603.679127163476
23629,4189.3898211584155
23630,6372.8407134374565
23631,5705.243651150459
23632,4047.6435904391064
23633,6745.046320930314
23634,6532.511588460039
23635,5565.393776963831
23636,6046.584895840148
23637,5529.8450928753
23638,5640.442155287692
23639,5454.894400725651
23640,7062.356023437551
23641,6973.122407357907
23642,5029.6520760763415
23643,6526.812546290074
23644,4618.647932557532
23645,8245.780043104833
23646,6535.060986542192
23647,5562.562647280183
23648,3665.8982967004563
23649,5582.2784817145075
23650,6623.332893284287
23651,7451.763631752222
23652,6841.241623844795
23653,3287.190499491826
23654,4799.663658500206
23655,7668.590595775767
23656,7912.766849607101
23657,6500.805537785107
23658,6392.1340746718815
23659,4794.2222757057525
23660,4692.077320195827
23661,6418.671203622982
23662,6230.749254309348
23663,5012.305288914524
23664,7324.769851210698
23665,4596.627271158951
23666,6541.137409199681
23667,5358.772564901733
23668,8246.793813778178
23669,5027.818958175088
23670,4353.967799705755
23671,6500.813203348149
23672,8244.353107544406
23673,7730.897867066799
23674,5964.676741990717
23675,6600.567667015375
23676,5363.703199992145
23677,5604.8371459984655
23678,7113.509898114155
23679,5418.2570707257255
23680,4566.343134976054
23681,6810.673682008187
23682,4576.349187273918
23683,6876.560523885748
23684,7059.697672606438
23685,5386.5053053345655
23686,6953.2672168974
23687,6158.8368112927665
23688,4308.954106323459
23689,6525.464922281186
23690,4290.656334983357
23691,5484.206024117606
23692,5625.464153089154
23693,3107.072483863829
23694,4186.388081001712
23695,5619.6626059179225
23696,4349.897027476254
23697,3203.496659667886
23698,5767.675810739306
23699,6518.434961470978
23700,7517.511682175521
23701,3968.3808864034195
23702,5879.833008106955
23703,6350.677043800688
23704,4137.467440925213
23705,5383.419767546649
23706,5748.381821648207
23707,7221.567752531966
23708,3645.656493685907
23709,6397.670286938315
23710,6865.825057159395
23711,7177.319797281594
23712,7049.487499225115
23713,6327.9164396617025
23714,5425.4786463772
23715,6466.342285230225
23716,7895.184191813525
23717,8112.87729604222
23718,5648.274658408863
23719,3685.370489225366
23720,5755.9521770440515
23721,5387.025796755574
23722,6835.845829899981
23723,7088.855577926721
23724,5546.812081226078
23725,3825.9587690082208
23726,7301.033782305745
23727,7671.161456791862
23728,4324.885278453698
23729,6078.2172879263435
23730,7236.711115706271
23731,8137.100557319347
23732,6407.111697856632
23733,3342.7544040895023
23734,6910.600797703398
23735,3704.3204292743885
23736,4027.552620880333
23737,7218.254502788171
23738,6319.691998849131
23739,7254.373266679043
23740,6165.455170260695
23741,7485.6745582306785
23742,7506.313818138492
23743,4126.470954093021
23744,8061.754155550848
23745,6601.123651108788
23746,8258.122070228565
23747,6081.399441185028
23748,5527.566246607316
23749,6528.668986483703
23750,6739.4729010174915
23751,3139.6546249266025
23752,4380.433390639447
23753,5762.409882445339
23754,5681.54652250273
23755,7102.698621197164
23756,4552.717639194796
23757,5358.0709987262335
23758,5613.074382672747
23759,6195.042954342853
23760,4315.21369341209
23761,5340.9383668534
23762,6130.414449077059
23763,7336.741051568245
23764,5748.855856681258
23765,7486.663073299527
23766,7385.768983261839
23767,7023.343612448513
23768,6319.75954501685
23769,7226.515612468352
23770,6994.510595895133
23771,7568.936873162149
23772,5602.942987872342
23773,5853.017829701891
23774,6881.094077851988
23775,5584.533240392234
23776,5646.539906541327
23777,7341.066082448681
23778,5632.40531645168
23779,4177.827825054617
23780,5751.322414774366
23781,6527.397900026878
23782,4608.2171653414225
23783,4564.191473931263
23784,7548.453941963431
23785,4215.019147800351
23786,5351.974625567668
23787,5400.507633038185
23788,6580.241147592161
23789,5822.289921421276
23790,6810.250200106778
23791,6363.150027790775
23792,7838.04189207871
23793,7838.133845513253
23794,5658.29082082857
23795,5548.670763256132
