id,yield
19923,5614.968
19924,4417.517
19925,4101.5225
19926,6397.9326
19927,3757.358
19928,7832.145
19929,6665.7783
19930,5376.8174
19931,7370.485
19932,4999.3257
19933,5961.2236
19934,6323.7153
19935,6730.0654
19936,5364.4443
19937,6494.6084
19938,7541.978
19939,2501.9492
19940,4133.0713
19941,5420.821
19942,3358.4841
19943,5542.5874
19944,6291.7207
19945,3268.8945
19946,7342.0317
19947,5762.6885
19948,5126.2334
19949,6217.391
19950,4462.0645
19951,6438.782
19952,3806.7222
19953,6500.0215
19954,7007.907
19955,7346.624
19956,6551.4727
19957,3140.572
19958,7446.7725
19959,5547.954
19960,4646.479
19961,6406.297
19962,3378.9758
19963,7447.519
19964,3515.852
19965,4194.871
19966,8165.6655
19967,4013.6643
19968,5804.6396
19969,5586.7812
19970,5679.311
19971,4342.5405
19972,5172.8257
19973,4966.57
19974,7180.1265
19975,5540.9585
19976,5052.9575
19977,6549.1665
19978,6538.472
19979,7356.8115
19980,5568.4067
19981,7348.603
19982,7033.1045
19983,6140.3555
19984,6436.458
19985,6535.4277
19986,4843.5024
19987,5540.1367
19988,7271.021
19989,7418.0977
19990,5568.7817
19991,6655.0845
19992,6856.6626
19993,6449.9985
19994,3542.272
19995,6844.2144
19996,6793.8525
19997,6845.076
19998,4432.349
19999,7711.39
20000,3749.066
20001,5504.108
20002,6368.3823
20003,7004.463
20004,4606.3315
20005,6530.7437
20006,5595.4414
20007,6153.152
20008,4149.961
20009,5762.939
20010,7336.0137
20011,7828.303
20012,7376.0083
20013,6804.6226
20014,4387.4307
20015,5454.633
20016,6285.3486
20017,5859.2754
20018,3663.6328
20019,4792.324
20020,6477.0347
20021,7232.5454
20022,4921.2437
20023,5547.737
20024,7361.4067
20025,6423.353
20026,2906.4158
20027,5363.224
20028,7514.1577
20029,4848.4214
20030,7817.8135
20031,6960.27
20032,7122.312
20033,5749.954
20034,7020.4136
20035,5838.593
20036,4540.5215
20037,4199.9536
20038,7900.57
20039,5618.673
20040,7328.833
20041,6158.9585
20042,3644.749
20043,8155.675
20044,7372.4814
20045,7378.961
20046,6507.2217
20047,5595.646
20048,7188.136
20049,5533.4404
20050,6491.4253
20051,7281.1387
20052,4582.4785
20053,4913.534
20054,7169.8975
20055,8238.882
20056,7026.8413
20057,5054.039
20058,7934.856
20059,8032.841
20060,7295.9946
20061,7308.9707
20062,6517.4473
20063,7798.782
20064,4392.145
20065,5897.004
20066,8058.353
20067,5706.938
20068,5524.7983
20069,7347.2314
20070,6345.9214
20071,6565.6753
20072,6843.8843
20073,4073.5823
20074,5617.3896
20075,4782.2065
20076,4504.497
20077,4206.9653
20078,5872.78
20079,7408.5366
20080,6338.6113
20081,6566.7188
20082,4084.7705
20083,6338.8853
20084,6850.7944
20085,7098.4863
20086,4862.014
20087,8187.8896
20088,6145.0547
20089,7932.2695
20090,5375.786
20091,5443.038
20092,7847.9883
20093,4194.6997
20094,7650.0806
20095,7291.2603
20096,4679.801
20097,6581.881
20098,7406.0195
20099,7785.339
20100,6499.151
20101,5533.1753
20102,5640.6504
20103,8396.199
20104,6522.306
20105,5551.21
20106,4124.3447
20107,5607.973
20108,7550.255
20109,5789.2715
20110,5409.6426
20111,7385.6494
20112,6182.2363
20113,5491.761
20114,3213.9146
20115,6402.5493
20116,5565.564
20117,5135.1655
20118,5994.353
20119,6832.5425
20120,6536.208
20121,5403.818
20122,4374.0596
20123,7378.5854
20124,6362.41
20125,5342.296
20126,5827.5073
20127,4728.5317
20128,6006.3057
20129,6107.1694
20130,4983.2295
20131,6974.962
20132,6131.1514
20133,7177.2295
20134,7864.486
20135,6818.9575
20136,8371.308
20137,7158.6
20138,4572.5483
20139,3833.1584
20140,6998.219
20141,7175.7554
20142,3363.8445
20143,7758.4565
20144,5616.693
20145,7343.659
20146,5580.855
20147,6820.0903
20148,4624.657
20149,4604.2993
20150,5450.958
20151,5583.9756
20152,5742.975
20153,6605.111
20154,7212.4263
20155,6279.1997
20156,7418.2847
20157,7700.9087
20158,5858.32
20159,4073.7437
20160,7057.599
20161,6907.569
20162,6728.2993
20163,4718.744
20164,8234.016
20165,3969.3455
20166,5552.733
20167,6640.9097
20168,7296.003
20169,4745.645
20170,7071.1523
20171,5589.15
20172,6788.6914
20173,7542.9004
20174,7070.848
20175,7888.2163
20176,8316.6455
20177,5699.221
20178,4094.473
20179,5891.5337
20180,6162.9966
20181,5750.28
20182,5414.767
20183,5655.877
20184,5606.491
20185,5523.68
20186,7176.336
20187,4241.183
20188,7393.28
20189,5797.696
20190,3433.4106
20191,7823.338
20192,7533.5186
20193,3523.657
20194,4991.19
20195,5583.2974
20196,7384.873
20197,4510.022
20198,5568.7344
20199,7943.792
20200,7112.7573
20201,5007.378
20202,3503.3313
20203,5550.9214
20204,3783.1594
20205,6941.471
20206,7003.8745
20207,4611.519
20208,7756.418
20209,5599.48
20210,7013.5566
20211,5252.19
20212,8089.493
20213,6070.2095
20214,6199.1904
20215,6855.184
20216,6830.183
20217,4225.157
20218,4771.712
20219,6566.1387
20220,5553.085
20221,7681.386
20222,6237.2603
20223,4315.3027
20224,5671.16
20225,6585.1494
20226,7635.2905
20227,4671.707
20228,7172.8306
20229,3340.1155
20230,5702.8794
20231,4985.4116
20232,6225.0117
20233,6325.282
20234,4368.6084
20235,3416.9307
20236,5736.66
20237,6860.991
20238,6216.937
20239,6413.0767
20240,6239.1
20241,5469.368
20242,4384.1123
20243,5358.275
20244,5770.888
20245,5794.4287
20246,4841.169
20247,6968.732
20248,8232.529
20249,5599.1016
20250,6013.958
20251,6555.1484
20252,7325.6177
20253,6710.1597
20254,7177.7056
20255,8182.037
20256,6581.842
20257,6226.87
20258,5386.266
20259,4329.904
20260,4599.0146
20261,5724.9883
20262,6332.356
20263,3652.733
20264,5925.519
20265,8181.426
20266,4041.7961
20267,6905.503
20268,4505.147
20269,4575.284
20270,5819.013
20271,3467.9216
20272,7049.895
20273,5001.9995
20274,4123.889
20275,4970.1455
20276,7334.337
20277,5011.1577
20278,6348.673
20279,6550.6777
20280,7870.476
20281,6984.1396
20282,7355.634
20283,5484.6445
20284,7175.1406
20285,6210.808
20286,7046.7
20287,7395.45
20288,5511.799
20289,3225.3186
20290,4163.3237
20291,5641.6343
20292,7550.6694
20293,6266.7056
20294,7445.5903
20295,5477.4976
20296,6219.3457
20297,4816.757
20298,4255.8096
20299,6380.8823
20300,7096.565
20301,6881.859
20302,6418.62
20303,5273.0557
20304,5811.124
20305,7308.785
20306,4775.0605
20307,7337.037
20308,4939.98
20309,5581.084
20310,5539.2812
20311,5802.6665
20312,5477.8535
20313,5691.3804
20314,6526.1016
20315,6394.0293
20316,5583.1084
20317,4032.1606
20318,6480.771
20319,4668.916
20320,7828.379
20321,5833.408
20322,5752.552
20323,7221.401
20324,7370.908
20325,7007.5615
20326,6256.8193
20327,6813.313
20328,7285.371
20329,4435.9277
20330,5672.492
20331,6681.0547
20332,7630.739
20333,6059.775
20334,4597.093
20335,5851.291
20336,5823.7935
20337,4521.1973
20338,8203.407
20339,6974.2637
20340,6497.443
20341,3421.154
20342,4780.8965
20343,6354.9546
20344,7983.1567
20345,8284.475
20346,7377.657
20347,7816.0933
20348,6835.3467
20349,7045.7954
20350,4326.4106
20351,7341.0103
20352,6283.1133
20353,5883.649
20354,7705.795
20355,6136.564
20356,7345.5264
20357,6310.0415
20358,8393.976
20359,6495.8037
20360,6533.819
20361,6528.46
20362,6143.46
20363,7971.3286
20364,6488.531
20365,4251.8926
20366,6552.843
20367,5972.8804
20368,3494.835
20369,6881.2754
20370,5433.625
20371,5305.894
20372,5029.1504
20373,6769.9907
20374,7608.3506
20375,5501.649
20376,4452.428
20377,7074.3794
20378,3470.5256
20379,6342.7227
20380,5391.9644
20381,4299.7056
20382,7267.843
20383,4562.173
20384,5372.697
20385,5696.5684
20386,4210.7256
20387,4113.439
20388,6405.5635
20389,6659.3857
20390,6510.5493
20391,5268.477
20392,4785.669
20393,4248.464
20394,6573.6304
20395,6487.038
20396,4997.5737
20397,6362.1704
20398,6697.791
20399,5397.986
20400,7423.282
20401,6414.324
20402,8343.783
20403,5807.0586
20404,7441.8896
20405,7973.8286
20406,6815.288
20407,5750.439
20408,7272.1084
20409,4158.587
20410,4193.7334
20411,5484.578
20412,6559.452
20413,7539.0967
20414,4033.337
20415,7949.3203
20416,7665.251
20417,4637.2437
20418,6698.7803
20419,5809.45
20420,4124.402
20421,4475.3735
20422,7348.8564
20423,6554.11
20424,7315.471
20425,7733.1924
20426,4447.2974
20427,6754.557
20428,3946.0269
20429,5503.0635
20430,5599.822
20431,7450.7397
20432,7378.4087
20433,5577.709
20434,3502.0874
20435,7501.816
20436,6185.7524
20437,5618.015
20438,5644.9106
20439,6402.1045
20440,5644.2393
20441,4839.768
20442,7863.019
20443,5425.148
20444,5283.855
20445,6516.8145
20446,6349.415
20447,7287.2075
20448,5778.8013
20449,3899.886
20450,6997.827
20451,6501.9277
20452,4059.1355
20453,7232.678
20454,4805.1343
20455,8231.754
20456,5761.9785
20457,7937.0767
20458,6630.188
20459,5717.147
20460,5639.635
20461,4978.304
20462,7421.761
20463,7360.522
20464,4133.412
20465,5209.34
20466,8039.734
20467,5156.5737
20468,7497.0024
20469,7341.467
20470,5080.4497
20471,6226.15
20472,7200.9326
20473,8188.6206
20474,4145.723
20475,4363.0063
20476,6494.0806
20477,7451.762
20478,7536.976
20479,5079.939
20480,6519.5967
20481,7675.68
20482,6288.5293
20483,6691.7983
20484,5611.0273
20485,7398.298
20486,8002.57
20487,5359.2993
20488,6710.969
20489,8124.4106
20490,6445.714
20491,5827.8706
20492,7407.701
20493,6240.9585
20494,7238.78
20495,6952.9243
20496,6478.086
20497,3579.1216
20498,5927.72
20499,7396.317
20500,5897.1714
20501,5659.33
20502,7729.99
20503,5126.5127
20504,4403.6953
20505,5606.1255
20506,7363.1587
20507,6806.1763
20508,6467.903
20509,3999.5322
20510,3504.7148
20511,4615.544
20512,4329.4717
20513,6366.9204
20514,3797.6565
20515,5743.5977
20516,4839.461
20517,6549.875
20518,5629.5933
20519,7689.489
20520,7470.6387
20521,5551.713
20522,8269.275
20523,7150.9136
20524,6887.4805
20525,5379.993
20526,5660.08
20527,5701.1133
20528,5193.261
20529,8055.5317
20530,6521.432
20531,7436.6724
20532,5398.379
20533,4854.4453
20534,7507.9897
20535,7600.756
20536,8181.083
20537,7427.5
20538,7505.278
20539,5308.779
20540,6545.077
20541,7049.8037
20542,7461.235
20543,8218.905
20544,4634.6543
20545,6997.6816
20546,3736.7346
20547,5095.217
20548,4619.803
20549,5782.126
20550,5781.205
20551,6064.659
20552,5344.0557
20553,5238.214
20554,4709.246
20555,6385.125
20556,6203.571
20557,6483.8906
20558,6531.813
20559,5650.789
20560,6219.303
20561,3686.1511
20562,5858.2246
20563,6796.959
20564,5604.5854
20565,4621.443
20566,8220.535
20567,6610.527
20568,6346.279
20569,6381.6216
20570,7294.857
20571,2637.0686
20572,8376.8125
20573,6422.145
20574,7780.8076
20575,5751.425
20576,8183.1016
20577,7460.264
20578,4322.994
20579,4832.799
20580,5560.1973
20581,8222.9375
20582,5233.427
20583,7007.147
20584,5398.25
20585,3181.7295
20586,6522.471
20587,4304.651
20588,5210.3765
20589,3752.7634
20590,5354.9424
20591,7318.7285
20592,4765.3345
20593,7459.5337
20594,7355.031
20595,4369.2407
20596,6199.166
20597,7333.125
20598,4808.841
20599,4868.5264
20600,5661.4785
20601,5591.891
20602,7957.8125
20603,4096.879
20604,7382.723
20605,5712.5586
20606,7329.4688
20607,6209.9214
20608,4450.7656
20609,7124.3843
20610,7802.5605
20611,4377.1484
20612,7439.811
20613,5291.8135
20614,4555.442
20615,7351.6025
20616,6145.062
20617,7695.531
20618,6552.61
20619,3485.2874
20620,6511.843
20621,3708.1052
20622,5094.8174
20623,6576.4106
20624,8138.6836
20625,6545.529
20626,6816.3247
20627,4243.953
20628,6690.1826
20629,7355.1
20630,3696.187
20631,6507.871
20632,3908.5125
20633,5349.9956
20634,6508.8228
20635,7765.973
20636,6565.989
20637,6839.2363
20638,4345.453
20639,7897.9336
20640,6162.7163
20641,6108.5283
20642,3630.6438
20643,6087.0903
20644,4111.124
20645,5500.428
20646,6094.612
20647,6339.7383
20648,8156.5444
20649,4120.4756
20650,5062.4536
20651,6187.4287
20652,5868.7324
20653,6080.745
20654,7457.8447
20655,4384.8374
20656,6872.758
20657,5497.648
20658,5752.748
20659,3924.8164
20660,8231.171
20661,3725.369
20662,5206.4604
20663,2942.804
20664,6877.6533
20665,6207.8545
20666,4412.1187
20667,6380.6504
20668,4824.4546
20669,6711.2603
20670,5980.3735
20671,6371.8687
20672,4109.8545
20673,6632.5625
20674,5583.6265
20675,7221.8936
20676,4313.979
20677,7391.041
20678,5030.795
20679,5573.392
20680,8257.306
20681,6836.471
20682,5719.5557
20683,7219.9
20684,8091.904
20685,6544.29
20686,6809.9146
20687,4917.979
20688,7510.784
20689,4424.64
20690,6986.8765
20691,5368.351
20692,4442.038
20693,6007.2197
20694,6217.844
20695,5584.3125
20696,3044.1763
20697,7637.5557
20698,7424.235
20699,5686.618
20700,7088.2095
20701,3533.3413
20702,6571.7754
20703,5588.968
20704,4106.3013
20705,6727.829
20706,5792.8105
20707,6302.1714
20708,7536.948
20709,6264.608
20710,5665.08
20711,6794.3564
20712,6660.6636
20713,6209.1284
20714,7756.098
20715,5655.675
20716,5602.395
20717,5455.5073
20718,5466.4517
20719,5533.577
20720,7465.807
20721,7638.358
20722,6604.796
20723,4735.5444
20724,5968.665
20725,7197.3647
20726,8127.8364
20727,5562.165
20728,6848.931
20729,5388.821
20730,6859.8833
20731,3983.967
20732,6563.985
20733,7424.7085
20734,7351.1714
20735,5568.442
20736,7298.35
20737,5537.144
20738,6442.9766
20739,3357.1748
20740,7790.393
20741,6404.452
20742,6484.0264
20743,8199.786
20744,5818.6294
20745,2629.1829
20746,5582.2065
20747,5581.3496
20748,6432.6147
20749,7448.18
20750,6507.6846
20751,6216.4683
20752,7052.503
20753,5780.4316
20754,6279.7417
20755,6777.0986
20756,7295.694
20757,6938.368
20758,6871.489
20759,3457.1868
20760,6512.1235
20761,7883.8013
20762,4495.3877
20763,7880.3936
20764,5392.534
20765,6302.283
20766,7366.787
20767,2645.3071
20768,5361.28
20769,6302.167
20770,4727.879
20771,6510.4673
20772,4056.4966
20773,6815.7515
20774,3783.984
20775,7388.071
20776,8079.016
20777,8445.494
20778,6180.8213
20779,7893.536
20780,4774.346
20781,6580.072
20782,6153.0635
20783,3300.706
20784,7095.0874
20785,5756.158
20786,6410.8057
20787,5388.699
20788,6191.6826
20789,7267.721
20790,5971.937
20791,6842.7666
20792,6993.7344
20793,7499.2383
20794,5562.1953
20795,5578.229
20796,4300.077
20797,5556.7817
20798,6710.8125
20799,5928.131
20800,4004.8447
20801,5765.094
20802,7247.6685
20803,3706.6904
20804,6796.3022
20805,6298.967
20806,4905.495
20807,6339.308
20808,5757.6377
20809,4294.778
20810,3484.1975
20811,5589.8726
20812,5497.907
20813,8005.166
20814,6771.168
20815,6349.0127
20816,6229.86
20817,4847.169
20818,8041.131
20819,5626.1924
20820,6830.2446
20821,4360.5903
20822,5762.95
20823,6559.7695
20824,4402.9355
20825,7033.477
20826,8112.4595
20827,5641.2036
20828,7475.048
20829,6207.9146
20830,6726.933
20831,6485.0625
20832,8227.279
20833,7391.166
20834,7687.9277
20835,6264.016
20836,4518.8535
20837,4238.456
20838,6336.718
20839,7423.344
20840,6211.625
20841,6265.506
20842,2819.8477
20843,5373.0356
20844,5957.793
20845,6790.9478
20846,6686.418
20847,5091.6587
20848,5485.9556
20849,5581.2695
20850,2415.6113
20851,6521.4746
20852,5045.259
20853,4718.596
20854,5604.5894
20855,4845.0864
20856,6533.0283
20857,4801.9116
20858,6348.024
20859,6396.001
20860,4234.7617
20861,6464.1816
20862,5809.721
20863,8237.534
20864,6854.093
20865,7203.555
20866,5520.4663
20867,8381.582
20868,7719.353
20869,7441.286
20870,4724.0244
20871,6414.269
20872,7929.6694
20873,6036.7007
20874,5386.2964
20875,7018.3
20876,6842.9077
20877,4493.2593
20878,7197.853
20879,6159.2856
20880,5746.5747
20881,6549.2705
20882,6821.072
20883,3438.6714
20884,6890.11
20885,4171.008
20886,7341.3364
20887,3720.3982
20888,7734.3525
20889,7412.273
20890,5732.9756
20891,4374.425
20892,7051.2305
20893,7345.5747
20894,4354.992
20895,4667.331
20896,6871.1987
20897,5336.717
20898,5622.703
20899,7209.3853
20900,8170.4497
20901,4202.356
20902,7006.0513
20903,5519.6055
20904,4300.8926
20905,4113.9966
20906,4187.67
20907,4859.1846
20908,7831.2153
20909,4987.6045
20910,5002.959
20911,5943.9985
20912,6442.4976
20913,7215.5137
20914,5977.5444
20915,7659.0166
20916,3393.2803
20917,5291.548
20918,5260.974
20919,7453.564
20920,6454.0723
20921,4610.096
20922,5479.3403
20923,7312.545
20924,6173.35
20925,5994.554
20926,2817.4373
20927,4911.7275
20928,3818.8958
20929,6858.2427
20930,7434.9536
20931,4167.2666
20932,7340.791
20933,5760.857
20934,6395.748
20935,8084.397
20936,6467.2344
20937,7816.9907
20938,4248.325
20939,5469.496
20940,8229.298
20941,7754.233
20942,6163.301
20943,7039.037
20944,7419.0522
20945,8062.4087
20946,4778.904
20947,6354.608
20948,6943.8506
20949,4703.126
20950,6488.8403
20951,4134.535
20952,8083.8936
20953,7465.5522
20954,7367.788
20955,5993.2925
20956,6807.9907
20957,7479.124
20958,7866.1743
20959,6556.757
20960,7438.98
20961,6521.6973
20962,4310.431
20963,6218.568
20964,5623.9004
20965,5466.18
20966,5610.143
20967,6135.5684
20968,6451.4756
20969,6060.152
20970,5515.005
20971,5583.6772
20972,6775.8535
20973,6197.6426
20974,5846.194
20975,6063.0063
20976,4991.2656
20977,5629.9556
20978,5590.1147
20979,3332.6145
20980,7353.539
20981,7190.163
20982,7165.5205
20983,6304.3677
20984,4631.2554
20985,6883.0635
20986,4111.1387
20987,3396.6829
20988,6684.8833
20989,5450.831
20990,5392.5425
20991,6153.163
20992,7062.715
20993,5762.0493
20994,4185.673
20995,5425.175
20996,8148.0063
20997,6508.4624
20998,7004.984
20999,4440.6045
21000,7742.664
21001,7383.534
21002,3254.952
21003,7036.859
21004,3647.6204
21005,6850.428
21006,6137.1777
21007,6351.8335
21008,6314.3267
21009,4753.9453
21010,6209.1743
21011,7802.7896
21012,7015.747
21013,6794.444
21014,5620.6353
21015,6518.386
21016,5735.5312
21017,5665.647
21018,6919.9717
21019,5042.4795
21020,6397.953
21021,5584.0396
21022,6242.8438
21023,6021.5127
21024,7413.535
21025,5880.5024
21026,7463.194
21027,4297.104
21028,4126.1562
21029,5550.9463
21030,5638.7485
21031,7451.7627
21032,7070.4844
21033,6479.7183
21034,6832.432
21035,4452.4517
21036,5972.8115
21037,4363.7827
21038,7253.3794
21039,8149.6494
21040,5538.624
21041,4680.99
21042,6374.2407
21043,5448.441
21044,6522.4463
21045,6868.455
21046,5506.247
21047,4453.411
21048,6578.57
21049,8241.431
21050,7452.3257
21051,7349.6836
21052,4053.764
21053,5427.666
21054,7286.2515
21055,6473.521
21056,5039.0586
21057,7112.5347
21058,3654.7385
21059,7326.1387
21060,8244.068
21061,6160.211
21062,7018.8794
21063,4624.4287
21064,7271.811
21065,5307.9976
21066,4680.254
21067,3666.968
21068,7309.4517
21069,7433.9785
21070,6472.6567
21071,5125.0415
21072,5853.6895
21073,6700.744
21074,5503.5864
21075,6775.895
21076,5886.0337
21077,3420.0806
21078,4675.023
21079,4514.0854
21080,6339.7866
21081,3537.1887
21082,4122.9043
21083,7406.011
21084,4470.6885
21085,8111.3975
21086,6883.53
21087,6592.688
21088,5621.73
21089,4099.4346
21090,7274.353
21091,4989.755
21092,6301.9136
21093,7127.678
21094,6446.6255
21095,5474.9316
21096,8061.2686
21097,4099.071
21098,6196.1357
21099,6835.953
21100,5623.208
21101,6280.8066
21102,2508.095
21103,5645.892
21104,7985.161
21105,4341.1113
21106,6331.8994
21107,4006.3574
21108,6153.568
21109,5550.3506
21110,6248.7847
21111,5459.171
21112,4147.2827
21113,7473.0405
21114,8128.0005
21115,7418.658
21116,6407.3677
21117,7869.142
21118,4382.4487
21119,4968.6157
21120,7794.884
21121,5353.749
21122,7613.857
21123,6137.5254
21124,6555.7407
21125,5665.799
21126,5374.921
21127,4589.0977
21128,6393.5713
21129,4699.8164
21130,7001.8203
21131,7825.9116
21132,3270.556
21133,7825.772
21134,6867.2534
21135,7294.311
21136,7062.611
21137,6752.0244
21138,7998.864
21139,6447.3384
21140,4963.8774
21141,6513.0386
21142,8133.907
21143,3758.4102
21144,7786.509
21145,7310.7383
21146,6541.142
21147,5426.8936
21148,6191.66
21149,4761.346
21150,7453.1343
21151,7479.959
21152,5495.4946
21153,7126.234
21154,6597.5938
21155,6811.565
21156,5535.5566
21157,5366.9873
21158,6283.148
21159,6840.5537
21160,3478.0295
21161,6816.5957
21162,4301.6553
21163,5494.2983
21164,3510.676
21165,5594.7773
21166,6480.343
21167,6582.6646
21168,7228.7383
21169,5745.996
21170,4306.9194
21171,4460.5396
21172,6892.4727
21173,6271.0176
21174,4783.093
21175,3418.6775
21176,6464.337
21177,7316.757
21178,6409.19
21179,6276.3813
21180,6472.889
21181,4688.069
21182,3338.8845
21183,7333.3804
21184,5579.684
21185,8187.6025
21186,3486.9211
21187,6288.673
21188,5718.7393
21189,5612.181
21190,5561.735
21191,5867.0215
21192,7278.9663
21193,4549.5254
21194,5354.9653
21195,4835.9224
21196,5862.124
21197,6815.3315
21198,5542.126
21199,6571.3267
21200,4401.1294
21201,3155.3677
21202,4949.9155
21203,5564.6113
21204,6497.424
21205,5771.157
21206,6387.778
21207,5471.0757
21208,3542.795
21209,6998.5015
21210,6202.2876
21211,4629.2095
21212,4670.4253
21213,7048.3003
21214,6192.254
21215,4426.235
21216,7031.5557
21217,3783.2942
21218,4375.1646
21219,7093.685
21220,7477.421
21221,7417.6353
21222,7459.6484
21223,5360.7905
21224,7510.007
21225,7185.477
21226,7490.3022
21227,4753.48
21228,7358.728
21229,7511.5894
21230,5467.5693
21231,7416.807
21232,6431.6455
21233,5788.8726
21234,6772.7974
21235,7389.312
21236,6452.219
21237,6419.4175
21238,6816.082
21239,6276.9546
21240,6879.8857
21241,7342.9473
21242,5017.418
21243,7383.18
21244,6836.2197
21245,4858.329
21246,7501.9575
21247,3985.815
21248,5399.1543
21249,2448.0986
21250,4170.645
21251,7514.259
21252,6855.4937
21253,7929.965
21254,6854.3716
21255,6410.2275
21256,4387.5576
21257,6255.8125
21258,6226.105
21259,8257.573
21260,5887.932
21261,6947.988
21262,6373.1416
21263,5712.079
21264,3746.4604
21265,6798.679
21266,3476.5422
21267,5272.6616
21268,6998.7026
21269,6784.6333
21270,4582.154
21271,5498.935
21272,4888.651
21273,7547.115
21274,5632.3296
21275,7170.7427
21276,4479.015
21277,6772.569
21278,6887.644
21279,7757.808
21280,4820.7373
21281,6199.3896
21282,5530.641
21283,4427.2456
21284,7621.5044
21285,3507.5925
21286,5576.016
21287,8176.4385
21288,4639.5186
21289,4471.5166
21290,6189.8877
21291,4434.794
21292,6847.192
21293,5840.369
21294,7339.187
21295,6551.0684
21296,7734.229
21297,6189.577
21298,5100.0044
21299,3540.7864
21300,6369.0337
21301,8238.583
21302,4396.1763
21303,7556.5874
21304,4855.903
21305,5559.4653
21306,6988.1553
21307,6570.4243
21308,5435.0625
21309,5649.1616
21310,6646.604
21311,6021.465
21312,6968.3315
21313,6453.928
21314,4891.0107
21315,6836.585
21316,4627.4814
21317,6671.977
21318,7789.343
21319,7208.27
21320,8277.158
21321,7553.0093
21322,5593.078
21323,5582.8667
21324,6971.514
21325,6342.355
21326,6521.476
21327,5496.8325
21328,5569.925
21329,6907.01
21330,7086.4565
21331,6201.601
21332,4756.834
21333,4751.9644
21334,7330.8545
21335,4876.843
21336,6509.8193
21337,7476.256
21338,7515.358
21339,5943.647
21340,7442.2295
21341,4682.642
21342,6497.047
21343,7043.0474
21344,7389.023
21345,6398.949
21346,4983.3984
21347,5466.7456
21348,5504.9834
21349,3704.8594
21350,6909.028
21351,6750.7773
21352,5444.394
21353,5494.0625
21354,6683.039
21355,4143.815
21356,5330.9644
21357,5408.3276
21358,8196.544
21359,6014.161
21360,7031.672
21361,6841.398
21362,5034.9673
21363,6323.4854
21364,6602.3477
21365,5711.0713
21366,7294.112
21367,4089.4614
21368,6194.0835
21369,4123.404
21370,5795.8384
21371,4745.8926
21372,6508.3496
21373,5761.118
21374,4129.956
21375,5923.5527
21376,3688.8809
21377,6421.369
21378,5997.4854
21379,7376.6826
21380,6524.0664
21381,7413.819
21382,3342.1365
21383,6655.218
21384,6200.9604
21385,7542.9927
21386,3412.5989
21387,3242.309
21388,6519.925
21389,5100.721
21390,6843.801
21391,3658.5222
21392,4981.0625
21393,5523.2334
21394,7676.153
21395,5117.6104
21396,2697.7808
21397,6995.1655
21398,6186.683
21399,7234.9507
21400,7877.808
21401,6523.1157
21402,7443.9937
21403,4950.6265
21404,6208.2363
21405,6160.667
21406,7062.298
21407,4179.469
21408,6515.1914
21409,7312.1426
21410,4673.4795
21411,7673.839
21412,4323.3833
21413,5327.042
21414,4821.862
21415,4660.0034
21416,6980.9736
21417,6964.0874
21418,5445.953
21419,5913.507
21420,6169.18
21421,6391.756
21422,5427.8535
21423,5300.197
21424,6417.586
21425,8017.7617
21426,5384.156
21427,6886.9204
21428,5393.452
21429,7725.521
21430,5585.0396
21431,7046.676
21432,8237.3125
21433,5482.1694
21434,6838.047
21435,6630.9507
21436,6809.344
21437,6201.6
21438,8149.6895
21439,7361.251
21440,3930.7878
21441,7825.248
21442,5593.184
21443,4979.0825
21444,7046.9336
21445,5714.8354
21446,6817.735
21447,5842.4956
21448,6317.5747
21449,4329.7275
21450,6364.513
21451,4448.896
21452,3608.9927
21453,4737.765
21454,8147.076
21455,5612.1846
21456,6246.9575
21457,4210.0645
21458,6348.224
21459,7004.615
21460,6338.634
21461,4852.1387
21462,7658.0933
21463,5580.9014
21464,5536.4414
21465,7416.857
21466,4579.093
21467,5394.37
21468,6842.1914
21469,4292.776
21470,6279.37
21471,6171.025
21472,6187.9834
21473,5728.968
21474,4616.4336
21475,3633.5312
21476,5421.772
21477,6411.5273
21478,6498.466
21479,8311.553
21480,7403.944
21481,3228.0776
21482,5376.4443
21483,6325.1255
21484,7370.5728
21485,6972.8354
21486,7803.1055
21487,6442.637
21488,3931.48
21489,8128.7812
21490,3695.1738
21491,5718.352
21492,5618.504
21493,6879.2563
21494,6361.217
21495,7641.9204
21496,6050.7383
21497,6796.443
21498,4710.6123
21499,7498.3237
21500,5471.274
21501,3356.8352
21502,7325.996
21503,7077.9653
21504,5758.9766
21505,7460.5894
21506,6189.701
21507,6823.6846
21508,2536.7854
21509,7449.6245
21510,6169.0386
21511,8124.8164
21512,6866.7446
21513,6862.107
21514,5696.162
21515,4433.702
21516,4334.945
21517,3359.9717
21518,4058.699
21519,6279.6953
21520,6943.65
21521,8167.1167
21522,6860.901
21523,7864.045
21524,5024.7344
21525,5650.0254
21526,7369.5254
21527,5629.604
21528,7333.507
21529,5676.55
21530,7385.224
21531,3733.3704
21532,5873.7734
21533,6508.574
21534,7751.3193
21535,6357.4077
21536,5599.2397
21537,3793.4688
21538,5516.691
21539,5684.607
21540,5479.2476
21541,6513.413
21542,4332.688
21543,7369.237
21544,6446.178
21545,5382.162
21546,5593.5264
21547,6819.939
21548,2762.1313
21549,5765.6562
21550,5460.7544
21551,5881.2183
21552,5763.7812
21553,3860.289
21554,5528.652
21555,7386.0474
21556,4854.8115
21557,6896.211
21558,7876.781
21559,6908.9785
21560,6088.556
21561,5055.594
21562,6854.3657
