id,yield
23035,4218.093000558527
23036,7117.320180798313
23037,6384.652278166963
23038,5609.271110956394
23039,6676.94055442195
23040,4790.237091571111
23041,4347.9031603438325
23042,6754.912969340747
23043,5572.828777012877
23044,5640.197161190401
23045,7227.2744900686375
23046,8229.18661701141
23047,3523.46377003809
23048,7225.622398161322
23049,4815.137369929742
23050,6800.4181099582065
23051,4090.8829323017767
23052,5545.798857465164
23053,3940.6309617094594
23054,6089.856866683378
23055,7476.627086111932
23056,7191.066250424361
23057,6193.562798412875
23058,7235.271390415082
23059,6668.830506862486
23060,5832.291664586963
23061,5646.960618751436
23062,4644.849208964194
23063,8118.403580571044
23064,6917.490457288606
23065,4291.7152644584085
23066,7350.311816138255
23067,7609.958715166174
23068,5405.461221602842
23069,6914.02251661919
23070,4846.003915175504
23071,7264.605611718613
23072,6276.491380351498
23073,6287.964219411568
23074,5025.287477233185
23075,4914.548510469127
23076,4780.540314312775
23077,5991.178397551263
23078,7202.542499078493
23079,4937.204515579875
23080,6458.754810537408
23081,4139.060517348447
23082,7877.946552644085
23083,6758.359900808386
23084,5613.485928620272
23085,6437.330842554438
23086,4148.109765610974
23087,7382.029789027909
23088,8109.556891607281
23089,4606.320689922792
23090,7539.603631159622
23091,8266.654236442546
23092,5529.639151958776
23093,5862.165499886184
23094,5724.858677168395
23095,7520.827881162912
23096,5007.036274995081
23097,3883.0689130673377
23098,5360.649594953691
23099,6834.745998631922
23100,4520.0566073432165
23101,5563.825545571888
23102,5395.317611603312
23103,3739.130409488852
23104,5532.952559545246
23105,8424.13409348215
23106,6724.08917496754
23107,5937.841929946302
23108,5389.397081264691
23109,6412.814666811275
23110,6611.938923800304
23111,4911.906711776926
23112,7274.5185006301945
23113,7538.219326878643
23114,8028.495463672192
23115,3745.697805890757
23116,6346.561769824237
23117,5107.611246647656
23118,7328.9418064943875
23119,6780.206036828971
23120,7283.726788985723
23121,6055.020912551489
23122,7228.063971187295
23123,7815.352675996279
23124,6796.850998925653
23125,6244.790949265534
23126,7211.420939673188
23127,6279.995884856096
23128,6191.499196228633
23129,5378.069258715561
23130,6716.602898737672
23131,5618.532873357593
23132,3414.7097393461418
23133,8212.863859950872
23134,4384.1493476001415
23135,8111.413221607421
23136,5076.4400888353375
23137,5106.575395374053
23138,4073.6613800817236
23139,3265.3322014127416
23140,3991.186868595245
23141,5463.226335621041
23142,5584.813408632598
23143,6104.799262755374
23144,6216.47733008711
23145,5771.232592351096
23146,3089.618234581066
23147,6470.484518311596
23148,6663.476480562305
23149,6950.357292121366
23150,8193.739868880935
23151,5603.515033343652
23152,8208.150847049426
23153,4299.308903543655
23154,6587.0716552470285
23155,5770.570767579245
23156,5896.644550479979
23157,7340.349886363281
23158,8206.441467218847
23159,3284.9336241388405
23160,7857.220029388161
23161,6902.886631830311
23162,4939.4981008351115
23163,4997.331096668142
23164,6553.705231825721
23165,5843.765739117553
23166,7653.288061462564
23167,6216.004631806094
23168,3460.513038100985
23169,2544.8768139786357
23170,6534.179842687268
23171,7969.802454758211
23172,6957.423150883122
23173,4633.938972792071
23174,7666.591638994861
23175,5553.089523889764
23176,8221.546098176485
23177,5311.2295480107005
23178,5210.546874398375
23179,4154.12006025284
23180,4244.486940140992
23181,5904.27864814422
23182,5610.192489015807
23183,4311.605166396324
23184,6161.744413253307
23185,5941.42775703082
23186,6183.477067730846
23187,5556.006968557227
23188,2556.7114393394722
23189,5574.302089804767
23190,4694.7887081551635
23191,7685.691606139076
23192,7462.452877130854
23193,5602.367495474732
23194,5612.235764403184
23195,5302.574775839601
23196,5839.598090856477
23197,5818.230492416767
23198,7074.832140074368
23199,5753.2787886055885
23200,5458.447094660649
23201,5587.162643890948
23202,5438.058921590369
23203,4321.086196209673
23204,5614.068016182482
23205,5274.8215530804355
23206,7361.613116867084
23207,7167.060064509309
23208,5734.287701162015
23209,4597.320747175836
23210,5851.643274532632
23211,7524.429991537178
23212,5139.7776936464015
23213,6994.774326799281
23214,6236.420933097288
23215,6459.534488277695
23216,3597.935064801005
23217,6477.789072859394
23218,6513.669273439558
23219,3252.225979881904
23220,7359.035643032218
23221,6511.855359514966
23222,6756.265443940099
23223,5424.231348324489
23224,5655.43143016107
23225,3921.264272428757
23226,7371.057524564137
23227,4410.131634540079
23228,4758.660929457678
23229,5387.320417298017
23230,4561.205805412297
23231,6049.207395214522
23232,4563.569845147282
23233,5247.94586220349
23234,6202.7498899111815
23235,7490.359321002221
23236,5644.417682296545
23237,6980.964081130778
23238,8285.664363870957
23239,4742.604235556982
23240,4563.320559063926
23241,3717.515207031556
23242,6329.807854019602
23243,8259.237058702138
23244,6414.379281043303
23245,5016.751773328706
23246,5641.63179151994
23247,6414.31581313829
23248,6420.251220483466
23249,3239.497031009578
23250,4884.117912102412
23251,5919.538319653064
23252,6786.10782280469
23253,4977.171531501139
23254,4663.790727633623
23255,7326.759582785897
23256,7294.7634179479755
23257,3381.4292143268626
23258,6550.0064256842315
23259,6422.369595254235
23260,7352.466265119685
23261,2562.7272574629756
23262,6631.86306540995
23263,3983.082931382102
23264,3010.3430928807484
23265,6329.43678181692
23266,6087.574442970241
23267,5234.550389829041
23268,7313.383444689141
23269,7876.56010202892
23270,5550.4149672591175
23271,6652.377396164932
23272,8370.100750585632
23273,6243.789907086728
23274,4084.2497807947548
23275,3690.923187941086
23276,5327.662805125551
23277,5464.737828547848
23278,6134.695091023914
23279,6335.62758750227
23280,8188.817750292274
23281,6263.939019618949
23282,6156.107690031116
23283,3456.1931359950304
23284,5019.306813036306
23285,6775.219887369316
23286,7867.4538389072295
23287,6774.2780558463255
23288,6851.984605563966
23289,8420.313729089454
23290,8259.636303770742
23291,4904.529138573378
23292,2811.9004515944252
23293,7391.115942541286
23294,3433.5137264446594
23295,7215.05774541235
23296,7135.673570403984
23297,6272.685248621115
23298,7805.748112844645
23299,6182.616169190451
23300,2792.263831609258
23301,6176.929105637755
23302,6847.775327448007
23303,6731.079401328689
23304,6745.04552739105
23305,4939.042961293666
23306,6578.962164825832
23307,7423.0291114831925
23308,5777.391076252805
23309,5724.235438520294
23310,5333.101295978642
23311,7090.162441280247
23312,5749.112782976506
23313,5817.974099359404
23314,7346.331692421503
23315,8232.270540900823
23316,4287.915154022781
23317,6983.111351358661
23318,8459.413463313336
23319,5383.02676795635
23320,4550.381325197061
23321,5864.87479787543
23322,4382.566606106871
23323,5557.182861952676
23324,7364.826440364808
23325,6120.865701423296
23326,5461.2494296168625
23327,4474.317116667167
23328,7465.073583975929
23329,6448.937655493315
23330,8271.851977027785
23331,5501.401040635652
23332,5354.706719351068
23333,6014.59400446735
23334,5588.97866588423
23335,5537.302325864623
23336,7343.663482835273
23337,5847.004668570313
23338,3475.546535568882
23339,3255.349005051886
23340,4502.621382671461
23341,6326.624328824433
23342,4097.509802856235
23343,7559.206950065683
23344,5657.60887698598
23345,4606.032821137229
23346,5474.714900093248
23347,7442.3866568302965
23348,5614.051263501749
23349,6244.174276114595
23350,6420.324875563554
23351,7024.269159579734
23352,6397.549810251337
23353,4519.952552872154
23354,4575.012868453321
23355,4259.964102185026
23356,3897.368496254864
23357,7250.993892539895
23358,7147.243892522902
23359,6773.376101195321
23360,7733.042970864796
23361,7401.5934438645445
23362,3411.1112572619404
23363,5770.808169833221
23364,6951.599687008982
23365,7568.851801149396
23366,8718.491312406666
23367,5437.088356746575
23368,4675.369934888708
23369,6324.390623095335
23370,4404.001905389472
23371,6228.937357567913
23372,6728.898975489039
23373,4131.831719799109
23374,7292.38952483176
23375,5542.327092766872
23376,5728.7249005603035
23377,7548.691983628426
23378,2501.4871949997523
23379,3331.7898059067975
23380,5397.209183594368
23381,5362.728009299224
23382,2976.025213625014
23383,4556.623305355912
23384,6649.306390737538
23385,7582.466393188572
23386,7472.405309868269
23387,6464.984786935856
23388,6349.902022513452
23389,5377.164416704163
23390,7410.469477661307
23391,5536.966713525966
23392,6657.588416746743
23393,4485.761946516872
23394,6570.93619107099
23395,5401.996214087321
23396,5887.462207399449
23397,7529.589123545449
23398,4032.756702138554
23399,6177.072442527868
23400,4276.692501728916
23401,5089.4853565504
23402,4004.4328688449978
23403,5796.4344851175165
23404,6484.700260669396
23405,7853.756330371016
23406,7392.859909744192
23407,6698.651749922858
23408,5886.88123293404
23409,4876.578709984986
23410,5372.12324730872
23411,3152.928752418683
23412,4718.989578101942
23413,5389.334708521732
23414,5096.14657873414
23415,6552.832174635099
23416,4899.697923391548
23417,6155.761451483237
23418,5536.14328949749
23419,7338.17137409299
23420,5803.825679702461
23421,7795.642217138158
23422,5759.740435333515
23423,4486.629198248593
23424,7241.672443315439
23425,4671.559901844538
23426,6359.558807171173
23427,6845.681147616907
23428,5661.02398149548
23429,3687.219100125779
23430,6837.9417551744
23431,6674.472830292754
23432,4584.554726503171
23433,6415.687018841223
23434,8186.900324868642
23435,5373.0078927977665
23436,6902.906258698429
23437,5397.623802488542
23438,5764.95391826816
23439,4778.162465767474
23440,5830.161533459525
23441,6545.73417278307
23442,6716.842540191443
23443,5409.713562588677
23444,8254.377937025041
23445,5378.099264900313
23446,6962.879857395141
23447,7334.127796646038
23448,4245.921606687491
23449,7345.164448653728
23450,7005.2527180591205
23451,5045.647018033795
23452,4140.747967132293
23453,6350.400641217322
23454,6241.72725305811
23455,4361.995941342557
23456,6865.776749254413
23457,5052.352827452377
23458,7116.954797226879
23459,4562.601685764834
23460,5027.416552583648
23461,5628.73758750432
23462,5628.278237565277
23463,7269.780784834489
23464,4223.364021073364
23465,7166.528006176208
23466,2530.242318733891
23467,5816.537753797602
23468,4713.548279679335
23469,4692.749910658034
23470,7501.101656893548
23471,6907.158438008632
23472,6614.487064294462
23473,5339.462303133849
23474,6164.420379176838
23475,6172.562598819028
23476,7152.6806003335205
23477,6583.35510242519
23478,7164.06071579973
23479,6968.315068694034
23480,7694.902808534462
23481,6774.461804454082
23482,6882.624852333577
23483,4123.27049357708
23484,7317.157147823888
23485,6339.679903186616
23486,7421.583086964975
23487,8513.589737083454
23488,5629.995491205129
23489,3722.4714426572673
23490,6339.920360958155
23491,7436.712610351778
23492,4731.396210118102
23493,5466.223090441863
23494,4772.349600188255
23495,4043.139865947159
23496,7415.081111279545
23497,6659.343046947329
23498,5501.163415737552
23499,6956.9137637868
23500,3389.574920862957
23501,4059.59188110388
23502,8212.690098566407
23503,7423.351636651138
23504,6574.073145799841
23505,6491.6468327769435
23506,6777.18287890102
23507,6732.772385053755
23508,5550.6300757659465
23509,5432.413441808509
23510,5610.490300117238
23511,6139.716890416217
23512,6448.138550917622
23513,3276.9514223319825
23514,3748.2542383100854
23515,7337.908421362003
23516,6845.101808903522
23517,6535.654797291504
23518,7624.882641276669
23519,7864.406858310809
23520,6127.319037107409
23521,5558.760113586793
23522,5344.859446892118
23523,4419.932701367077
23524,5407.408975585923
23525,3669.192658435197
23526,5688.321921230641
23527,7541.207061009814
23528,6344.284282341496
23529,8459.812498189574
23530,7313.187797845435
23531,8198.083380469277
23532,5367.513142237107
23533,3973.9941242049126
23534,4491.806539632223
23535,4847.903578705762
23536,7499.702068949189
23537,6515.5468657903875
23538,7756.698890872112
23539,6443.1216484705565
23540,7532.6280367929085
23541,3839.515598964461
23542,3780.6373106370193
23543,6488.963310759665
23544,5929.4077474786845
23545,6694.023589541361
23546,7598.516482349241
23547,6478.837108105858
23548,5325.547233619411
23549,4677.0589661908025
23550,7139.48283432831
23551,4097.106693958296
23552,6163.982892203183
23553,4809.594554938173
23554,4672.351622859834
23555,7201.574261630424
23556,3480.913786810078
23557,6557.990012674148
23558,5219.294246063239
23559,3084.0270854054415
23560,6179.540372345122
23561,5016.936852636965
23562,5459.282216535943
23563,4086.447633269798
23564,5763.510063794888
23565,5007.6533816501515
23566,5776.78616616738
23567,7955.312437126896
23568,5579.548071358282
23569,4698.120832057737
23570,7211.658658977084
23571,8254.95359804761
23572,6642.751049217775
23573,4998.6731747930535
23574,6178.06030172835
23575,8328.753464097872
23576,6368.386152453355
23577,7479.779716244491
23578,8540.219532342522
23579,5766.62525566222
23580,6312.902528440496
23581,4927.783279263986
23582,6918.648478881811
23583,6937.363144591876
23584,8253.370818405154
23585,5297.727687451936
23586,6655.104176820374
23587,7475.542690244471
23588,5838.509461630351
23589,6372.906483531215
23590,5647.012444002282
23591,4297.40458894173
23592,6770.512004941119
23593,5828.944204859896
23594,5596.18151204758
23595,8042.453933052748
23596,5674.9703436319105
23597,6802.06483592151
23598,6429.585708609764
23599,5488.685866952799
23600,6324.77982243321
23601,6723.4824287318625
23602,7745.361761294182
23603,6207.2709791311645
23604,5968.379115707075
23605,6469.835303362853
23606,8119.070291814758
23607,5574.411734846312
23608,3635.0637243402125
23609,3910.6754013120308
23610,6218.871226181087
23611,4969.918092146971
23612,8333.573166503644
23613,7325.3233377270035
23614,6923.805859502959
23615,8251.263431654424
23616,3443.51485381541
23617,3644.4564452668355
23618,6346.7495811618455
23619,6741.500093111934
23620,5592.1694381960015
23621,6786.295946870796
23622,6419.5161376435
23623,5750.587619579155
23624,7838.821357076842
23625,6519.218985938813
23626,4758.576329585336
23627,6545.935589451443
23628,4706.499395008128
23629,4201.138091005494
23630,6314.073975093441
23631,5783.710289834238
23632,4177.963360154577
23633,6808.127282172894
23634,6591.107741598289
23635,5579.756929657973
23636,6121.625151070331
23637,5326.800977992209
23638,5618.169234911196
23639,5529.2652455066855
23640,6935.785767801641
23641,6675.666086128711
23642,4998.94954590885
23643,6638.8521927300135
23644,4615.734505442997
23645,8273.818908377005
23646,6555.356593689326
23647,5668.520789625871
23648,3647.750103560368
23649,5517.501713573447
23650,6741.24024420487
23651,7568.924800716637
23652,6810.422404927462
23653,3313.302038380326
23654,5008.550721743617
23655,7670.979934123779
23656,7963.989193039391
23657,6369.6650503930305
23658,5895.598380627165
23659,4881.508843018701
23660,4739.690998814249
23661,6377.816131701693
23662,6212.116229493907
23663,5000.65610935939
23664,7423.3149628848605
23665,4692.15522760801
23666,6547.576287411046
23667,5390.996225812305
23668,8251.51518911814
23669,4995.723615111414
23670,4271.857540932395
23671,6596.450424658101
23672,8264.837095435985
23673,7874.699843298426
23674,5742.297746350062
23675,6672.203783217665
23676,5354.6687649151045
23677,5448.490522133632
23678,7131.847358820209
23679,5311.047797293708
23680,4573.990023316871
23681,6579.967384633905
23682,4583.34531166403
23683,6707.15162438058
23684,6964.153706785607
23685,5491.476214011208
23686,6974.80441802564
23687,6150.582216861865
23688,4254.439962656419
23689,6587.716723710188
23690,4183.11313425007
23691,5419.439610406305
23692,5589.261493841179
23693,3521.0211254711976
23694,4154.9553534228235
23695,5685.272517207453
23696,4295.440375046333
23697,3371.9284524569903
23698,5803.632078984519
23699,7097.446955163733
23700,7513.4829238690745
23701,3929.33140092071
23702,5860.411902851929
23703,6309.746454613987
23704,4039.296287946032
23705,5369.635928506608
23706,5808.255285138806
23707,7045.634193367074
23708,3708.9256802254613
23709,6454.545739438363
23710,6764.5621683564295
23711,7169.796374656829
23712,7085.277874263852
23713,6221.377703175112
23714,5403.555643851393
23715,6391.118464761728
23716,7646.585766893069
23717,8201.881999839905
23718,5686.170226004324
23719,3725.9395077756453
23720,5813.517679931185
23721,5334.35399635466
23722,6779.833350407182
23723,6906.168170899098
23724,5638.098539800836
23725,3768.8461638460403
23726,6572.3248552095365
23727,7592.351052976381
23728,4281.946216484266
23729,6153.974760890793
23730,6977.131882917927
23731,8170.1982544630755
23732,6334.041095558779
23733,3468.77136600783
23734,6727.323641093397
23735,3696.5742350402898
23736,3976.902987776575
23737,7030.266135951986
23738,6514.877513204139
23739,6843.455254220762
23740,6142.703028058604
23741,7504.445981477799
23742,7536.863183648547
23743,4067.5495626979728
23744,7899.091776390542
23745,6802.850299564008
23746,8246.19988243261
23747,5859.9614645502725
23748,5400.925357711445
23749,6572.810721141472
23750,6671.581093140125
23751,3237.113861744385
23752,4246.007910311179
23753,5827.2810557084795
23754,5452.636869378168
23755,7058.524647384751
23756,4656.356487422419
23757,5357.7362224022945
23758,5595.713480526791
23759,6139.053028890358
23760,4303.440063562415
23761,5354.54157073408
23762,6162.08062388706
23763,7400.2757397321675
23764,5795.419926153158
23765,7494.560995908721
23766,7415.909070410397
23767,7043.341580372708
23768,6342.004159135369
23769,7056.92841256908
23770,7024.142987490231
23771,7684.746108995866
23772,5417.396236011335
23773,5829.1002087947145
23774,6910.633007451028
23775,5634.398708691217
23776,5646.566683506286
23777,7358.381532293979
23778,5693.627438597978
23779,4134.3592918501345
23780,5626.895983849809
23781,6616.207912475074
23782,4537.845706151935
23783,4816.674762642982
23784,7549.6055726092945
23785,4176.484215671368
23786,5315.2574867291605
23787,5452.168129107024
23788,6572.312629099182
23789,5833.132648222748
23790,6842.818991971788
23791,6345.844761982747
23792,7791.227159806479
23793,7807.339751943013
23794,5471.099645737289
23795,5471.293418557785
23796,6176.970842647106
23797,4010.7791295365523
23798,4115.192658229041
23799,6935.62462313977
23800,4616.013058446079
23801,3512.463543497592
23802,5635.111939634915
23803,7209.213442361963
23804,6747.833601946555
23805,5916.036588179997
23806,5406.596399246226
23807,8201.3185874235
23808,2466.540096214335
23809,5846.6996231891935
23810,6477.106846173148
23811,7297.342756152714
23812,6231.575407414442
23813,6208.787184253576
23814,6546.326929243085
23815,5770.799526565171
23816,4332.034732360164
23817,4082.0680857171546
23818,5596.724512348246
23819,4699.179493046862
23820,6364.09072740861
23821,7574.321315421894
23822,6494.864451481557
23823,5412.641645989237
23824,3612.583356861631
23825,6719.727154833952
23826,5443.797711532995
23827,4393.523213629302
23828,7616.173964316408
23829,5662.911407170155
23830,8270.788550328334
23831,6144.624621306662
23832,6390.058601189034
23833,5596.56803016681
23834,5780.60603692863
23835,7958.174309144579
23836,4028.5508139650265
23837,6158.973045258446
23838,4001.995576956201
23839,3454.834363507268
23840,6550.268596468806
23841,5301.054517260498
23842,4072.4316747397843
23843,6927.770715657392
23844,4505.834094710183
23845,7244.5652810038755
23846,3908.482123812608
23847,4349.544147302055
23848,6162.1929607946395
23849,4637.112384285387
23850,5752.144589116136
23851,7478.711618286582
23852,4522.454553044307
23853,5337.68971501332
23854,6307.355670174713
23855,6782.973012346025
23856,5181.54854716566
23857,6122.857264217159
23858,6162.718136719629
23859,5661.2033302762065
23860,6268.625122903904
23861,6661.680185534956
23862,5383.246205564452
23863,4593.519329440784
23864,5150.186893907638
23865,4156.706701727572
23866,6521.401855931901
23867,5983.431461983453
23868,6011.457469620131
23869,7874.767282239462
23870,3762.178214933922
23871,6151.524431682557
23872,4519.918556790522
23873,5678.10003267252
23874,7422.820687618952
23875,3317.3702920302294
23876,5053.732769421616
23877,6543.364490708105
23878,6662.644853296759
23879,6206.574397827861
23880,6602.262913130687
23881,4880.904741027214
23882,5736.048589851724
23883,6482.289940355669
23884,6242.367653975143
23885,6179.061339042734
23886,4985.669180993187
23887,5767.247741400856
23888,5819.252085476672
23889,5600.245475161618
23890,5745.1873066771495
23891,6891.666975057046
23892,6449.47566284303
23893,6675.640644072081
23894,7868.066027805364
23895,5401.379039866504
23896,7023.311576375958
23897,5645.878279794044
23898,3195.767677782804
23899,6193.1805950390135
23900,3769.2784518259054
23901,3793.638053658985
23902,6586.539413236345
23903,7292.311890614923
23904,6781.583560566861
23905,6218.311711682545
23906,4218.48974496048
23907,7751.252733158597
23908,5364.71156828448
23909,6768.783375144887
23910,3668.1713721382143
23911,7772.752291266213
23912,6234.476829480684
23913,6254.111972617966
23914,6514.6657703882265
23915,7325.112219827808
23916,4820.38377253711
23917,7474.181743864494
23918,5420.782066339583
23919,5656.313097695878
23920,5776.2202140671
23921,7774.296537608252
23922,3397.1288153305313
23923,4291.261363212688
23924,6607.82188345426
23925,6180.241948265909
23926,5611.584817957641
23927,5416.057042965644
23928,8298.459221994726
23929,5624.915366341906
23930,5633.0505230629615
23931,6252.338204343587
23932,2844.2540443958214
23933,4324.324195789382
23934,7758.834602663692
23935,4662.255532865221
23936,6668.088250529403
23937,4884.5380709160745
23938,4573.884139616142
23939,7527.967030527575
23940,6236.806370877657
23941,5514.515941200107
23942,7030.383827126515
23943,6123.5801606606
23944,4391.545999622359
23945,6697.009030358996
23946,8168.274897317274
23947,4333.296881558091
23948,5715.862851996778
23949,5768.319428016806
23950,7855.722288164117
23951,6897.497123737215
23952,5858.695542154366
23953,4324.271417370805
23954,5347.0887387777075
23955,4647.7484455153635
23956,6854.10006975381
23957,6098.867637961042
23958,5298.1785668514285
23959,3745.7868248455616
23960,6629.982755197627
23961,5777.711372379368
23962,5523.3100836447575
23963,6629.217385061484
23964,4253.010099927487
23965,5668.2796932241745
23966,6632.755399925427
23967,5404.260556981335
23968,6764.949902548522
23969,4082.1357607759637
23970,8101.356792496448
23971,5537.009034069493
23972,4643.370567246378
23973,6818.83711417236
23974,6155.197311146629
23975,7303.8014496023425
23976,6236.54178627725
23977,7203.1387679199315
23978,4879.853796534947
23979,3889.921106615875
23980,5836.884881762512
23981,3327.2587500875843
23982,4188.774150650193
23983,5335.359600947061
23984,8105.926822120526
23985,6185.370801504041
23986,7863.697214544498
23987,7383.810450062625
23988,6941.584581647104
23989,7218.798331951973
23990,8428.087279536983
23991,5313.593885073482
23992,4352.352654902075
23993,5369.749620561095
23994,6585.603043815307
23995,4669.549145172465
23996,5783.448535928434
23997,6722.959844777475
23998,6281.94567092205
23999,3797.9960881280485
24000,4698.814068662174
24001,4813.0382746978385
24002,5649.240016806928
24003,6709.979908942083
24004,5720.599867837291
24005,4767.593404410689
24006,8267.263576049501
24007,6681.8172416084
24008,5137.091865680137
24009,8313.575251017006
24010,7596.574309886619
24011,4239.8681339753475
24012,5794.626257010123
24013,4633.861647281281
24014,7887.580997227909
24015,6593.096966800005
24016,6181.567835716931
24017,5819.953188508243
24018,6097.271693045919
24019,6824.829538859089
24020,7833.790229309938
24021,8363.24833959698
24022,5467.062118673008
24023,3644.2152801446573
24024,5626.439330798044
24025,4640.038376877334
24026,7371.833438103038
24027,7509.02096992672
24028,6577.7683436660955
24029,3696.038071054895
24030,6854.396976542237
24031,6740.677372069938
24032,7213.295960351077
24033,5591.303168433051
24034,6375.8512402083725
24035,6278.667198626055
24036,6215.757811269789
24037,4265.375264682209
24038,6404.761349726874
24039,7415.343789281898
24040,7486.708767812239
24041,5533.073790329647
24042,4724.929307430461
24043,4573.074342329848
24044,6237.172396149064
24045,6321.310366224636
24046,5623.484230027376
24047,6184.6596465880575
24048,7492.015863789575
24049,5583.138865684594
24050,6528.124125644785
24051,7385.244895685864
24052,5441.437343490516
24053,4084.7315182219577
24054,8284.72512780415
24055,7549.801227682656
24056,6457.00299054481
24057,5776.398326732402
24058,5664.821458577862
24059,5740.969633991839
24060,3347.5688571049295
24061,5617.814192106715
24062,4438.00805494908
24063,7325.195005646079
24064,6132.87107734302
24065,7257.081056013076
24066,7968.2633507184855
24067,5906.627048140148
24068,5670.3095219372
24069,5343.389625967011
24070,6248.421744048817
24071,5683.209783185488
24072,6637.313894853804
24073,7059.726973937412
24074,8244.545279576236
24075,4162.965499101498
24076,6768.879521804087
24077,3537.3802088005623
24078,6871.429712005574
24079,8194.280806336006
24080,6168.005534879891
24081,7848.4263266789485
24082,6131.978182951874
24083,6285.23763342624
24084,5558.528739776641
24085,6466.2741183488015
24086,5829.908360211428
24087,7028.17926422195
24088,5473.405747771978
24089,3757.6079788228844
24090,5366.496174566879
24091,5499.240150972761
24092,5574.46849651716
24093,6838.759326654968
24094,5596.936188888512
24095,7090.025142153954
24096,7364.854539826881
24097,7156.107618732969
24098,5519.663619648425
24099,6818.66606074299
24100,7880.54177593754
24101,4933.317860384703
24102,5199.960770621588
24103,5574.321902330428
24104,6197.36800492407
24105,4152.9867960837455
24106,6690.6132407724945
24107,4704.900553507317
24108,6985.275243928634
24109,5737.674261217035
24110,5002.516965445269
24111,3371.0363381451234
24112,5833.795070314898
24113,7717.8427422190125
24114,4584.714196837925
24115,8266.262204810388
24116,8246.767264383154
24117,4304.550816764038
24118,6685.9521287209645
24119,5623.967556184978
24120,6951.553172953763
24121,6165.384657247003
24122,4523.189768146696
24123,3383.246972425112
24124,5334.195931327044
24125,5486.9218012427555
24126,6141.883407054102
24127,7387.463991472248
24128,5662.2402849590835
24129,7565.60759907043
24130,8307.049307584315
24131,5654.620097345643
24132,5370.007447196231
24133,5928.858080536338
24134,6195.29234804368
24135,7047.135271704984
24136,6638.659478644806
24137,5841.206607708983
24138,5342.819634062986
24139,6196.902259531026
24140,4014.7000528506937
24141,6805.101007836764
24142,4251.947208036638
24143,6354.17873727203
24144,5367.307084818725
24145,4748.420091228436
24146,6661.592643940941
24147,5514.1053980961915
24148,7360.970598119817
24149,6621.539016805529
24150,6143.971402706156
24151,5752.907662023839
24152,5482.197479456945
24153,6132.84855845697
24154,5329.37645435395
24155,4993.670805718259
24156,6777.769594189502
24157,7275.426483142297
24158,5707.1775057263785
24159,3373.0789421325608
24160,4684.86683665553
24161,4295.351357096576
24162,6562.029530300262
24163,7250.026870053107
24164,4214.351772486829
24165,5638.626742771382
24166,6962.316406317153
24167,6668.569964109636
24168,6358.031433741468
24169,4981.7430646487555
24170,5934.81633897179
24171,6145.721294426958
24172,8256.297129119605
24173,5833.540633159504
24174,4992.756125020929
24175,7279.515495087986
24176,4900.117640207383
24177,4158.785644858069
24178,6934.540817217192
24179,4300.797163215493
24180,5416.932286945368
24181,8232.758185444098
24182,6439.3247124946265
24183,7091.3981468317115
24184,5536.736349704432
24185,3583.1609683316337
24186,7880.740782550929
24187,4242.63571163953
24188,5027.159562715322
24189,6124.883187321307
24190,6716.268413948011
24191,5822.333523353142
24192,5412.593746485404
24193,5655.72097734455
24194,6544.359957001108
24195,4933.568221014819
24196,5801.711890489651
24197,4233.375361583456
24198,8081.251778012573
24199,6516.7018563991205
24200,5445.427513812645
24201,8178.485669301443
24202,3707.7457916392486
24203,7928.064398704822
24204,7371.452575886753
24205,6073.116373643299
24206,8092.435793555416
24207,4140.443638543049
24208,4196.47148371218
24209,7342.47000129922
24210,4341.775219618311
24211,6215.03943566415
24212,7058.919435517913
24213,5369.41953193202
24214,5770.556686970534
24215,3983.0386683559163
24216,6823.660305873987
24217,4409.809714746776
24218,6125.955403288214
24219,8277.132655203328
24220,3297.8690995043735
24221,8147.676524404345
24222,6694.707598977396
24223,7296.324707558268
24224,6403.597245612451
24225,5803.983189918479
24226,3664.1562806150305
24227,8225.34953418508
24228,3400.152102137114
24229,5189.613515648092
24230,2564.3801493154615
24231,6510.122008480276
24232,5592.990232043207
24233,4992.614509687297
24234,4086.235856429976
24235,6218.435460436839
24236,6784.705018887382
24237,3230.1980619795804
24238,7510.8146840058635
24239,4338.047890350113
24240,3857.7826731881396
24241,6264.714212657387
24242,7042.835990880402
24243,4817.028474640874
24244,6499.627217767902
24245,5626.075566411267
24246,6347.216251599876
24247,5887.854160225625
24248,6289.863389763828
24249,8107.995201613527
24250,6676.520161114793
24251,5556.676642615932
24252,5757.588247016742
24253,7310.709248521701
24254,5415.300175295123
24255,6973.541495568122
24256,6543.514829641332
24257,6743.2917129386005
24258,5620.567902792796
24259,5597.683487012047
24260,7762.11564056594
24261,5368.6336524121325
24262,5101.924262063753
24263,8010.349488302951
24264,6190.084894810803
24265,6241.140130589243
24266,4790.201130261037
24267,7534.695718665687
24268,5354.40031447121
24269,5322.442572939639
24270,3592.789864736211
24271,4966.037299141493
24272,7071.644457512902
24273,4443.298401599957
24274,5864.87479787543
24275,7295.1992178206865
24276,4065.7180194021603
24277,6162.838144105288
24278,6237.697678027793
24279,6718.101914980464
24280,5310.4281481299695
24281,7297.68284992608
24282,3828.750677139188
24283,7889.71709075543
24284,6480.583863966634
24285,6594.476692396187
24286,5592.898114268402
24287,7083.566563077338
24288,4932.55787878891
24289,5604.397606435767
24290,6368.822030819934
