id,yield
22330,8185.4987087135905
22331,4957.318952587175
22332,6490.694040425695
22333,5894.21388936501
22334,3762.8339209290334
22335,8155.305671154949
22336,6543.225783749588
22337,6137.149519852574
22338,6346.612210846436
22339,5849.729750466287
22340,7505.04078325879
22341,6985.155371152642
22342,6367.2334082284915
22343,5417.505617774617
22344,7880.540365935414
22345,4965.063758433207
22346,6025.24504603159
22347,7226.096436269848
22348,5346.503029433899
22349,6173.325852522246
22350,4080.749617415888
22351,6174.663472079519
22352,3793.1653503868274
22353,6764.68243583663
22354,6155.314849590597
22355,5547.79671302455
22356,4861.908581853928
22357,3807.3845495372125
22358,6196.500283744752
22359,5300.617393599274
22360,2759.4659317996825
22361,4626.643689099048
22362,7909.786206993427
22363,5618.057029881622
22364,7424.3750147617975
22365,6875.616113607233
22366,7712.177219644987
22367,7324.853904806385
22368,5410.44087835408
22369,6569.369491661006
22370,5623.805367377365
22371,5742.520838750754
22372,6892.601400870921
22373,6573.608706756052
22374,7462.268504761585
22375,6145.221079015988
22376,5321.339511213049
22377,5669.885535173817
22378,6533.254469103574
22379,6708.637553203227
22380,6845.046034832349
22381,6664.887295951987
22382,5442.508896670854
22383,5393.60776185521
22384,6360.276440184831
22385,4281.988174022363
22386,5627.653291547264
22387,7564.9299047159475
22388,7544.464983269614
22389,7805.479788686607
22390,6277.334152114701
22391,4590.075101170603
22392,6489.590992548763
22393,5690.3668336403125
22394,3904.2684454411383
22395,6919.386568169159
22396,6053.506071623859
22397,5597.672820724332
22398,4638.60505109688
22399,5621.016758054161
22400,5586.129971711961
22401,5641.4096408783225
22402,4963.692540430642
22403,4633.944974019001
22404,4348.42121228119
22405,3757.5874038790125
22406,4115.542283166303
22407,5227.535552546695
22408,6188.233692383812
22409,8056.520915284128
22410,5618.109630001392
22411,5820.126737950699
22412,4125.086135564344
22413,6073.090438676252
22414,5855.751394460181
22415,3893.5362869533437
22416,5549.080873244914
22417,6795.82297421196
22418,6165.530983521343
22419,6099.850580194343
22420,8398.860526587187
22421,5742.262134651126
22422,3714.2044556969686
22423,7529.072364423981
22424,6204.321131375531
22425,5885.252226068744
22426,6337.451298006024
22427,5386.282654274191
22428,5519.016161188585
22429,5146.973885412353
22430,7278.038706903434
22431,5993.3644494032515
22432,4081.6939738780775
22433,5180.651465348583
22434,7318.414510074688
22435,5643.027723876081
22436,7298.242768604952
22437,5387.732836941701
22438,4372.012561953679
22439,5583.396248563806
22440,5382.45556989828
22441,5365.128567587266
22442,5654.8999191618195
22443,6333.114178068132
22444,6614.4939468123175
22445,4594.861956641172
22446,5799.331534289911
22447,3471.811251649195
22448,4892.224814462481
22449,6339.013580675492
22450,5461.344038241962
22451,4225.761182403145
22452,5796.833851853109
22453,7204.482363916062
22454,6175.243876104017
22455,6568.894238829858
22456,6966.915421302385
22457,5400.410578266155
22458,7757.800245363703
22459,7474.193408006457
22460,6687.508090469617
22461,3477.5311379363193
22462,4984.988378864624
22463,3966.0546777046793
22464,5832.180853308055
22465,7348.261462247725
22466,5476.236792419751
22467,7475.815881500412
22468,6168.840843195718
22469,6226.749263580263
22470,6106.389546663453
22471,5513.88082092343
22472,8191.245417351518
22473,5279.0677978644835
22474,5597.2270031720855
22475,4083.814081926342
22476,4965.064490276162
22477,8570.370164282103
22478,4055.441300988219
22479,7595.17513808353
22480,7376.235714180577
22481,8241.707937316412
22482,6720.9897279586985
22483,7483.110496325427
22484,7172.705501493241
22485,6343.585036697848
22486,5727.394948762259
22487,6958.6498869354855
22488,3871.07069699147
22489,6159.759677586997
22490,6577.259784442425
22491,5380.4447862112065
22492,7425.357426763173
22493,4816.7562463522845
22494,7291.896754626176
22495,6236.780641141386
22496,7621.883718654259
22497,6153.69858501702
22498,5596.9176533146565
22499,5794.100052653095
22500,4362.655027200926
22501,6276.776791703813
22502,6749.287449290798
22503,7459.776978961412
22504,5367.809619889221
22505,5321.879376661585
22506,6525.261683823121
22507,7241.5479272113735
22508,5399.002988569839
22509,3368.024822936489
22510,4327.346471634916
22511,7321.358497060779
22512,3152.897999239105
22513,4406.645553206368
22514,5137.911309292776
22515,5548.034184244746
22516,5862.977175552682
22517,6980.281627100425
22518,7862.637011546148
22519,4933.72300966807
22520,7068.81696351068
22521,7801.6380894954145
22522,4311.552701422794
22523,5768.560972641406
22524,4026.774828974465
22525,7376.4968442971385
22526,5534.369297346721
22527,3498.5735522909754
22528,7658.454785182474
22529,7209.292138087869
22530,3210.2977639743467
22531,7102.623751074508
22532,8274.6892639215
22533,7811.8145886936
22534,6617.017255176845
22535,4592.049921697191
22536,4821.5461550847795
22537,6792.761885217089
22538,7514.0375063127885
22539,6767.914988190056
22540,5811.379206606346
22541,6242.718822343262
22542,6264.495281108109
22543,7348.773418360525
22544,6319.368339715024
22545,7328.441404351666
22546,7380.662396535831
22547,7233.988131959039
22548,5295.851876867964
22549,4519.9191013725795
22550,7079.22131345281
22551,4655.506100145655
22552,6145.276431513097
22553,5696.126750482061
22554,7581.818084695529
22555,4339.8864871678
22556,7035.224934896078
22557,6963.112817877518
22558,7833.188582068646
22559,2920.266135334379
22560,5405.650063041701
22561,3658.9181018458107
22562,5366.96787996121
22563,6384.051831492141
22564,5234.890983626525
22565,5662.420437378159
22566,5065.19405423621
22567,5730.251526847382
22568,4175.928827420355
22569,5619.211499154966
22570,4620.209746156039
22571,4975.355739563489
22572,8509.417158490367
22573,7910.179722175316
22574,5594.344903947804
22575,6475.005353108712
22576,8226.622867823358
22577,5396.23591181669
22578,7445.563810235886
22579,6761.000328045868
22580,4189.301139231087
22581,7405.033671689151
22582,4048.2075590879476
22583,4271.426183145908
22584,5774.05237565386
22585,7843.617190499514
22586,8270.91555539202
22587,7593.917251578396
22588,6583.081305324222
22589,5339.825036332921
22590,7048.702459786895
22591,6794.730397185729
22592,6143.591373851083
22593,5773.493305034075
22594,5213.862518780264
22595,4398.653499359167
22596,6485.751422983988
22597,6784.598221498056
22598,4665.101548383169
22599,5403.1247959230805
22600,6806.913286630338
22601,5680.025716819948
22602,6541.501660633858
22603,7422.48677102645
22604,7385.666092047191
22605,5498.1349397800295
22606,7843.174444194667
22607,6350.352805083097
22608,6701.631620824219
22609,7533.968523615635
22610,6132.822171372047
22611,5455.014369291906
22612,4006.819660678125
22613,4286.507456341129
22614,6085.78043406807
22615,6886.0277785709395
22616,6499.82956354833
22617,3222.5037588652613
22618,4511.504150519309
22619,6397.084878169535
22620,6160.252648154474
22621,4351.1061389230745
22622,6152.046910227933
22623,5628.598919475707
22624,3936.869570458446
22625,4254.262605452127
22626,5623.876350135668
22627,6966.060482284033
22628,6721.946761969961
22629,6275.430362537922
22630,7592.446903115118
22631,4785.468363162161
22632,5832.4173989833325
22633,7475.426149275805
22634,2369.8077495672424
22635,3692.6620083408106
22636,3913.9929909819275
22637,7759.364115237795
22638,8332.191786390991
22639,5349.087590960298
22640,6376.1880850818325
22641,7722.5979122077915
22642,6906.9457543312365
22643,7585.668890326591
22644,3378.1057398604194
22645,7305.832728188338
22646,5616.922179320098
22647,4193.5770942899835
22648,7260.190641656276
22649,6736.272566771183
22650,8298.684511213429
22651,7287.719292874719
22652,3731.2433641210864
22653,6764.658051917571
22654,5358.610862232406
22655,6330.449926680808
22656,6147.639519082967
22657,5646.131123828465
22658,4712.324353775568
22659,4286.376284288888
22660,5348.656178924992
22661,7915.099219409185
22662,5634.077503125443
22663,6149.802258942313
22664,5758.817927737819
22665,5663.689220797722
22666,6207.807114217569
22667,7005.045384257195
22668,7498.971577137245
22669,7546.42846119609
22670,4313.4158866766475
22671,5828.624702071919
22672,5698.7317826742965
22673,5373.740857964985
22674,5064.5199074535085
22675,7590.836505762366
22676,4291.704252508764
22677,7750.715755900357
22678,6774.286153485604
22679,7847.287395379151
22680,4754.3621399063595
22681,7267.635660489763
22682,7841.920312629631
22683,7283.454990061368
22684,5817.575966910843
22685,5725.042387082163
22686,5935.411865405482
22687,6979.040049053374
22688,6895.126415555669
22689,8208.967716379468
22690,2652.6276806663172
22691,5465.192728466691
22692,7207.752206241696
22693,4191.924537140787
22694,7323.979012319904
22695,5501.818301436369
22696,2952.2134130260984
22697,6886.794582481389
22698,4124.4293595711915
22699,5708.456904747134
22700,2901.2020591473356
22701,7451.05151011333
22702,6251.623727480431
22703,7815.340295177428
22704,7282.685785687083
22705,5441.797331395619
22706,5659.109078375938
22707,5328.785863921299
22708,5487.275658699526
22709,6205.381707648693
22710,7150.069650432209
22711,7336.94003749918
22712,6184.459262586686
22713,6402.12010113252
22714,7066.863294717649
22715,6348.383837048326
22716,3927.4994371373687
22717,7404.662470816386
22718,4330.4985919644405
22719,3656.169907719676
22720,7442.7321308185055
22721,8223.340529406698
22722,5688.736300385625
22723,6254.002205810274
22724,6871.767391382902
22725,7361.372171582425
22726,7231.663882013091
22727,6765.981622652781
22728,7319.111688557425
22729,5476.142652833066
22730,5588.774537667816
22731,6411.865782997308
22732,7194.0606713611305
22733,7325.540497974491
22734,4287.417313524698
22735,2534.953021484687
22736,3905.9914874037454
22737,6127.04343573328
22738,5363.31888461929
22739,5615.307006949119
22740,5183.9180106437
22741,6936.843681648008
22742,6448.245674206808
22743,4471.474788185397
22744,7266.940706881789
22745,6807.654917756477
22746,4517.324755945641
22747,6682.025455590892
22748,5335.211788170424
22749,7796.158313425397
22750,6296.940655930748
22751,6926.8092296846235
22752,6891.812043703535
22753,6544.798462682565
22754,6541.117831684988
22755,5903.656649336066
22756,6148.183948471202
22757,6768.599937819027
22758,8191.607718656282
22759,7886.798653034599
22760,6115.790400928052
22761,4323.228408308042
22762,6512.714206521813
22763,7516.792154461472
22764,5680.75711627341
22765,7556.418918359592
22766,5314.1601121135445
22767,5575.99535461719
22768,6298.851209053859
22769,8385.141977400399
22770,5280.26863690895
22771,6828.255318453208
22772,3785.2130527358404
22773,5463.055788941704
22774,4136.550809008604
22775,5684.926495299909
22776,7180.212976670166
22777,6299.066718673157
22778,3942.195377951673
22779,4777.676089457118
22780,5917.293262544535
22781,5328.3457843642
22782,7010.385602399064
22783,4010.8857335923876
22784,3236.9670714954837
22785,5526.73878575328
22786,7228.199324591328
22787,4626.889209645962
22788,7496.864596404786
22789,5308.187018476329
22790,5761.512132934529
22791,5850.240113979076
22792,5329.224983869455
22793,8353.000231574972
22794,7315.283144565485
22795,4698.611449346795
22796,5606.8264039273145
22797,5726.529652282596
22798,4929.388881695717
22799,8179.023435912723
22800,4259.087183861915
22801,6192.962211008024
22802,4263.609717686382
22803,8338.201519322487
22804,7853.278411267242
22805,6041.114584558405
22806,7485.887791760646
22807,5746.753770442036
22808,7236.289650183963
22809,6468.538508914511
22810,6250.35830842583
22811,5354.847836350336
22812,6137.106637519075
22813,4219.291771828245
22814,5723.571276365707
22815,4196.803335244023
22816,6158.76270156058
22817,5740.622731872145
22818,6150.721925333567
22819,3683.521015858875
22820,5592.130282778546
22821,3164.169787174049
22822,6753.278428120577
22823,5567.9313487204345
22824,5624.719574231852
22825,5581.984663568057
22826,6331.171447710432
22827,7271.319675050137
22828,7914.815538699018
22829,3730.1616771321837
22830,6120.456495633108
22831,7548.169984308355
22832,6452.733039530798
22833,6673.228702900071
22834,5586.7726238955565
22835,5509.477892520971
22836,6753.084103989158
22837,6248.085043073505
22838,5572.267428845822
22839,7581.246956138288
22840,5318.095744541047
22841,5561.6472377475175
22842,8392.917367432632
22843,5737.114163065957
22844,6772.658274798634
22845,6161.748590584397
22846,5678.132990281376
22847,6075.056104976227
22848,6575.899403674089
22849,4281.914757450457
22850,6181.614788987476
22851,4172.507229226292
22852,5316.702391562326
22853,6871.094859916642
22854,6700.482997694696
22855,4192.559382783297
22856,7691.407386258617
22857,5576.189324530018
22858,5864.099296592522
22859,5612.259746341251
22860,6492.069708753801
22861,5242.865660849849
22862,5405.235281282856
22863,5574.099275255623
22864,7799.201393095281
22865,4192.506862555593
22866,6190.528699680894
22867,7442.958319621001
22868,5810.934138535711
22869,6705.856584235911
22870,6240.52797703969
22871,7335.431281678253
22872,6044.175920000021
22873,6883.940073654675
22874,8111.191944630571
22875,5303.496388956376
22876,6145.23696324976
22877,6216.243882112369
22878,6691.0847595166015
22879,6157.389577438888
22880,6450.740879686992
22881,3315.564042230766
22882,6341.062527355436
22883,6148.723305626359
22884,5136.211669416139
22885,7279.845769753434
22886,4986.116393788216
22887,3013.17342782153
22888,5774.771532136561
22889,5364.72470936193
22890,7574.628369173085
22891,7583.226182292379
22892,6769.1152672725175
22893,5598.741897861294
22894,6101.454203659556
22895,8240.151720801885
22896,5501.830857218198
22897,4844.367644914327
22898,5530.917807798001
22899,3324.2136758442134
22900,6794.437154050236
22901,5306.975300493948
22902,3967.9177135123273
22903,6190.595080515937
22904,7540.890830600423
22905,7166.027288574114
22906,5757.005660161614
22907,6237.060020885943
22908,6470.826222876229
22909,7850.627591832455
22910,5765.374702982374
22911,5300.839453682935
22912,6733.073067301029
22913,8289.481009352246
22914,3561.051238852543
22915,5464.625650116053
22916,3522.6947725080254
22917,6350.2170566383265
22918,6865.653453542095
22919,3211.4798886969857
22920,5749.251451962666
22921,4965.632538137499
22922,6143.559037062558
22923,6945.615519750672
22924,5415.741998840586
22925,6454.548676175848
22926,5518.536951794656
22927,7824.569363000917
22928,3662.519850302529
22929,5715.445705601899
22930,4279.2955548976715
22931,7506.085733027732
22932,5388.561254185555
22933,4073.561906338431
22934,6490.881914589085
22935,4681.997019184064
22936,7247.840033260035
22937,6371.43841280271
22938,4875.063091740482
22939,6521.535421616439
22940,5998.639348750992
22941,7519.855275685784
22942,4892.943098929945
22943,6845.131427205243
22944,4352.437697677344
22945,7694.016379973035
22946,5636.358891099782
22947,8143.123290036062
22948,7224.398579441228
22949,7805.617970225916
22950,7489.960072416698
22951,5631.425791566773
22952,4950.919290663474
22953,7732.46127841138
22954,8401.256364922434
22955,6961.599945662943
22956,6806.647281505999
22957,5003.097245589501
22958,5353.342710135322
22959,4791.7309158957505
22960,5834.487055366228
22961,5333.651138341147
22962,6354.781448086777
22963,5668.284497084185
22964,5785.318799212583
22965,7203.105986282821
22966,6468.739981875098
22967,8409.115433276615
22968,7193.25868934516
22969,5831.104144199151
22970,7160.62785771334
22971,4223.386104893347
22972,6247.852553954465
22973,6916.306373518008
22974,5914.121608967609
22975,7177.074822530188
22976,8207.27385937485
22977,5638.897162598588
22978,5335.277894042803
22979,5842.687403936034
22980,5574.011578916545
22981,8440.798792562182
22982,7378.3874833666705
22983,7537.219020657659
22984,6051.61103771275
22985,5386.306338068696
22986,3998.6412643535596
22987,3707.6538184137808
22988,6771.617641132231
22989,7329.977586216708
22990,5575.464265543584
22991,5575.776921752052
22992,7307.913321172762
22993,6949.705506733342
22994,5007.546146199485
22995,5643.146195478081
22996,6983.561064106271
22997,8072.563556807299
22998,5038.4161747599555
22999,5286.675132325638
23000,6430.803886705437
23001,6822.227855921568
23002,8209.010530517407
23003,8340.30169434909
23004,3273.9726567189873
23005,6054.824939056305
23006,7229.754598493317
23007,6810.324575894952
23008,3533.3711835114073
23009,6505.309620160186
23010,6537.571280969478
23011,7062.780562694695
23012,4906.755751817442
23013,7740.4581658708985
23014,3448.0343611407416
23015,7386.729691050046
23016,6146.985001988596
23017,4577.105989626979
23018,5540.620355567184
23019,3735.7938498025787
23020,3419.2824704997106
23021,3336.967702414939
23022,6410.710574822178
23023,4211.749211477179
23024,6547.045866617476
23025,7545.527412548786
23026,5322.047173217187
23027,6198.686065682807
23028,6405.0756374804405
23029,7520.347293845261
23030,6410.749321389603
23031,5118.855723972063
23032,4262.487423183777
23033,3649.972418993187
23034,5358.814986853056
23035,4197.3592450990145
23036,6962.601781534118
23037,6411.02343006001
23038,5591.779850989107
23039,6632.524618473031
23040,4736.440170423174
23041,4367.443891678026
23042,6670.8740684399345
23043,5588.9951379610075
23044,5648.628297325475
23045,7193.591584186993
23046,8232.150375474925
23047,3545.9933904788286
23048,7229.186579924801
23049,4857.829853379926
23050,6898.99469573159
23051,4002.5612767640027
23052,5506.894848863325
23053,3925.0906304600157
23054,6068.006488555102
23055,7528.561084108917
23056,7223.190355144335
23057,6178.784620540008
23058,7238.926480170889
23059,6612.899571169475
23060,5844.90505221401
23061,5640.2475595219785
23062,4689.225516286826
23063,8206.905715199966
23064,6980.778806178521
23065,4277.517915920547
23066,7297.588935054437
23067,7623.399767850926
23068,5397.466965306348
23069,6918.743937599116
23070,4818.73147297516
23071,7263.28020574121
23072,6073.4525789380305
23073,6298.104984517282
23074,5049.3527206674435
23075,4890.755958760865
23076,4827.584902934228
23077,5917.82023155679
23078,7333.2047037381235
23079,4902.727507601767
23080,6447.763691923888
23081,4188.107480063411
23082,7926.5402959621315
23083,6656.339551385707
23084,5605.978268504854
23085,6425.725802504114
23086,4199.373851320863
23087,7375.004561896961
23088,8069.155775105301
23089,4605.763786994046
23090,7545.025568621171
23091,8241.190338779448
23092,5448.280460800037
23093,5861.615418965472
23094,5709.150806988507
23095,7528.695994111635
23096,4949.135458117313
23097,3904.74879508069
23098,5317.567763366253
23099,7013.361941574447
23100,4536.263319982545
23101,5589.871392681513
23102,5386.638927767942
23103,3759.355392456108
23104,5558.221898111553
23105,8479.172772459198
23106,6787.823663836658
23107,5917.297680389496
23108,5313.332569030143
23109,6386.127565125742
23110,6561.544481183102
23111,4877.3599392369015
23112,7326.474604589536
23113,7569.066115001962
23114,8105.642446795347
23115,3725.866359309041
23116,6337.613096095843
23117,5156.652004247719
23118,7304.434853736444
23119,6940.220388108174
23120,7218.128748387605
23121,6152.678350182665
23122,7301.841826424388
23123,7872.176872427592
23124,6812.78000220473
23125,6305.239485952485
23126,7195.617056671276
23127,6262.832358892272
23128,6173.7719096077435
23129,5390.525521844529
23130,6747.519404240129
23131,5601.037466791777
23132,3476.2364245510953
23133,8202.729331541743
23134,4391.770670964173
23135,8144.883974053524
23136,5100.035729372637
23137,5231.928826787893
23138,4011.596543182809
23139,3299.8598479109005
23140,3953.714054948836
23141,5369.2935052769535
23142,5541.345012605525
23143,6141.648530763062
23144,6154.298863101758
23145,5741.008060557999
23146,3321.775505419546
23147,6471.777032897636
23148,6771.334500445748
23149,6977.113917082356
23150,8177.1622076432595
23151,5677.420962366103
23152,8126.805362145685
23153,4294.133981681494
23154,6594.693973503658
23155,5763.899387232445
23156,6042.58058279225
23157,7266.0355499257
23158,8227.497415264768
23159,3302.2453443061772
23160,7964.484346769006
23161,6896.357888928003
23162,4950.677655683768
23163,4967.440978729116
23164,6567.275730696041
23165,5925.355795153793
23166,7711.258782018656
23167,6194.091781437013
23168,3334.09283366231
23169,2493.6632720473062
23170,6548.286695975901
23171,7838.073914905255
23172,7091.319954638049
23173,4721.574450462875
23174,7612.131439421901
23175,5582.960663605689
23176,8209.05504896817
23177,5289.863527920172
23178,5291.598208900183
23179,4179.502975704245
23180,4250.061948785195
23181,5834.29940254834
23182,5607.078396056256
23183,4296.796409086904
23184,6155.544993415901
23185,5961.5002114297495
23186,6186.148922809428
23187,5573.228971331621
23188,2532.839923174396
23189,5662.306027360091
23190,4814.297786016412
23191,7682.498796763679
23192,7449.018307197071
23193,5590.170759559515
23194,5635.504114310514
23195,5305.280021589925
23196,5751.376581517057
23197,5749.9406926473675
23198,7121.221596858037
23199,5724.7929122334235
23200,5566.380833178655
23201,5578.937594299248
23202,5584.662536970178
23203,4309.900258887321
23204,5573.289881100885
23205,5410.109457293198
23206,7637.78165582729
23207,7100.420935074358
23208,5785.49427565264
23209,4614.192141921145
23210,5753.4291208185705
23211,7536.544659506213
23212,5218.333907191094
23213,7114.619024544419
23214,6240.243940508955
23215,6436.141529411167
23216,3613.7133034856643
23217,6526.108543874711
23218,6531.711782790922
23219,3263.91342303291
23220,7312.5260264326
23221,6488.532823220436
23222,6711.234592730172
23223,5364.769708493275
23224,5675.711605324425
23225,3941.683697931663
23226,7352.770891365624
23227,4347.949669372357
23228,4788.253948561544
23229,5351.146864664415
23230,4524.698748251723
23231,6106.3198109217265
23232,4555.729103144545
23233,5218.136709699447
23234,6171.5595104766035
23235,7527.308612535298
23236,5607.865246361776
23237,6963.925234496313
23238,8293.17592825273
23239,4767.639290336272
23240,4535.0296162735485
23241,3671.5870527155034
23242,6322.600862317667
23243,8255.493607182107
23244,6408.82329488467
23245,5019.5795483038555
23246,5630.589194276219
23247,6458.925140472595
23248,6356.845725273915
23249,3333.6453859635967
23250,4820.552760348161
23251,5961.292081525002
23252,6783.360930715656
23253,4946.6345078049
23254,4624.8912039376955
23255,7368.153297362702
23256,7329.130108171039
23257,3354.753137770492
23258,6700.797389108876
23259,6423.5061405797405
23260,7241.597312339734
23261,2576.831963723902
23262,6648.701650411034
23263,4009.8891243172357
23264,2946.379822432261
23265,6366.9024286052045
23266,5980.3167357444045
23267,5273.007196451457
23268,7279.810228572782
23269,7970.833772600021
23270,5556.299064177352
23271,6567.648117611125
23272,8243.502606171116
23273,6296.133209314561
23274,4147.055764024137
23275,3711.1918954382795
23276,5303.311298361358
23277,5264.275350120792
23278,6145.971392347488
23279,6259.11860920622
23280,8170.272948849019
23281,6254.023916644506
23282,6140.470176216211
23283,3439.2869949637643
23284,5043.172537073564
23285,6759.298847939504
23286,7826.2219345790445
23287,6805.963082391864
23288,6757.686861714299
23289,8384.558613014036
23290,8178.585160585564
23291,4903.302076165195
23292,2766.3821324279043
23293,7298.41299160875
23294,3512.3225475033996
23295,7248.828414887346
23296,7098.1584554319015
23297,6312.56051629795
23298,7837.628515305268
23299,6213.883156163909
23300,2802.086833752551
23301,6166.376513235499
23302,6769.844126868262
23303,6814.2834902089435
23304,6790.6848013264225
23305,4985.37926537155
23306,6631.654925639927
23307,7384.184674964556
23308,5818.381524829592
23309,5634.807780810503
23310,5279.450141620933
23311,7074.479698073021
23312,5733.096155106152
23313,5810.93778310555
23314,7311.50481084598
23315,8276.951422481547
23316,4323.455827944349
23317,7090.937400598978
23318,8286.886983656286
23319,5432.140738516254
23320,4524.723814196132
23321,5848.077680219059
23322,4400.999690984911
23323,5532.721342037656
23324,7329.6908201387
23325,6167.536428261406
23326,5323.673716838082
23327,4542.614946551804
23328,7520.609496368082
23329,6384.208420505058
23330,8220.57453940021
23331,5384.93317436406
23332,5389.971648083604
23333,6034.281889135815
23334,5597.439584146643
23335,5635.3445432733615
23336,7297.598256108295
23337,5861.531648658283
23338,3467.4785631721843
23339,3220.849015417334
23340,4591.592544041163
23341,6420.119370364868
23342,4111.6772885988685
23343,7532.041331309265
23344,5624.4294477902895
23345,4634.1933588758275
23346,5509.340586533757
23347,7418.659357105191
23348,5591.934983550262
23349,6242.933346981439
23350,6438.964744436788
23351,6953.561844014097
23352,6368.351361279347
23353,4531.957003997462
23354,4604.247300383908
23355,4283.922116928501
23356,3908.6099271533376
23357,7276.489369571957
23358,7127.6180193785485
23359,6798.962089113091
23360,7821.743428575109
23361,7212.861293871871
23362,3414.6445351962866
23363,5679.9538059751085
23364,6851.111715563306
23365,7558.0200636325135
23366,8401.402403654916
23367,5456.379120201846
23368,4683.213764750026
23369,6291.7700208092265
23370,4402.153133291157
23371,6236.168499751606
23372,6612.442792650516
23373,4156.364838156585
23374,7246.947712194457
23375,5568.639584957671
23376,5746.486000729277
23377,7585.3552100735415
23378,2366.9376833305378
23379,3291.9733937607143
23380,5355.468402317372
23381,5343.523188718647
23382,3021.0063364473776
23383,4608.590963248291
23384,6600.35932594162
23385,7585.1349604935895
23386,7438.101834172006
23387,6466.405004836203
23388,6359.804178054122
23389,5303.593772433858
23390,7197.502758672612
23391,5515.857588628232
23392,6861.7835820246255
23393,4564.902655257869
23394,6602.034638137431
23395,5386.71707002569
23396,5987.433720064742
23397,7505.8297172961275
23398,3999.8937371668017
23399,6221.3181990859775
23400,4239.333907878614
23401,5103.762858041453
23402,4053.8899512963426
23403,5813.668912459066
23404,6498.071469286919
23405,7908.485089108845
23406,7407.793059132615
23407,6745.403824216057
23408,6121.3218980750025
23409,4819.85488930418
23410,5321.914455159448
23411,3166.7978866612666
23412,4724.811148322347
23413,5464.9694370307025
23414,5075.828776908204
23415,6592.062569254043
23416,4827.3080814066225
23417,6335.761335556895
23418,5621.706251247797
23419,7335.79461539934
23420,5805.230716722874
23421,7876.583386934817
23422,5726.210933735316
23423,4538.746735282817
23424,7245.441605058724
23425,4640.81810145848
23426,6311.691970162752
23427,6771.781456941306
23428,5607.816887221505
23429,3748.733123443165
23430,6947.780633666421
23431,6726.370041002276
23432,4632.1883974094
23433,6325.54965776123
23434,8193.357355863105
23435,5350.777630174396
23436,6953.517791570397
23437,5453.551269748372
23438,5753.0956477080945
23439,4762.671593994935
23440,5868.370682619174
23441,6543.813181478723
23442,6710.794561614962
23443,5411.063929493765
23444,8240.00408260675
23445,5288.533897406957
23446,6982.139423186214
23447,7364.141936981777
23448,4226.333476045316
23449,7320.2297022468565
23450,7116.2833018482315
23451,5085.093241329398
23452,4082.3030271714238
23453,6411.899936783235
23454,6243.760345640648
23455,4347.7798483365295
23456,6874.1316160040005
23457,5123.035660362875
23458,6952.700662698779
23459,4520.4755915297865
23460,5024.712192845425
23461,5560.039527517401
23462,5581.194915365902
23463,7280.867602945014
23464,4207.787318232804
23465,6902.272631638158
23466,2744.619647879341
23467,5810.925164470122
23468,4662.206402074045
23469,4649.9854415490045
23470,7540.095949529332
23471,6934.086315735838
23472,6581.848077253424
23473,5293.453349179118
23474,6181.2918849042135
23475,6149.850692258389
23476,7042.582751032087
23477,6476.720454991905
23478,7116.093038237614
23479,6984.846167138321
23480,7694.172615725231
23481,6719.646736968258
23482,6858.3010673143835
23483,4060.9448091981158
23484,7292.653999237684
23485,6384.667987427816
23486,7387.629071266813
23487,8611.143229542953
23488,5583.6518424471915
23489,3716.1418598307428
23490,6360.196356472699
23491,7417.381742699488
23492,4808.282617180773
23493,5511.530397394388
23494,4646.956429730237
23495,4063.340584959641
23496,7401.024884042923
23497,6616.3113619471
23498,5546.401601997317
23499,6996.286883024603
23500,3404.613446063979
23501,4032.0852613843203
23502,8193.021882770978
23503,7399.598356914854
23504,6540.612122208844
23505,6462.065805899054
23506,6708.486863295082
23507,6705.483128420108
23508,5552.429948098982
23509,5376.775660199171
23510,5607.183915580637
23511,6160.629317820577
23512,6588.962748870115
23513,3223.054587239985
23514,3742.806201560784
23515,7325.895610753851
23516,6957.984604511485
23517,6554.480593620718
23518,7617.103361851514
23519,7916.269392207663
23520,6171.710582730276
23521,5651.1712545244045
23522,5333.058251114756
23523,4456.186889259105
23524,5505.896891179111
23525,3721.6473954529065
23526,5563.349301285156
23527,7524.592393701207
23528,6360.955313276085
23529,8336.661107531188
23530,7240.322325692099
23531,8218.72894311331
23532,5344.015789401856
23533,3907.451221260305
23534,4552.236408285687
23535,4734.097941404469
23536,7407.005506737627
23537,6543.599085346938
23538,7768.699940638022
23539,6607.086642661092
23540,7474.628348292922
23541,3907.3011340607663
23542,3798.2819558089277
23543,6455.081662944924
23544,5944.101065794259
23545,6700.76617588545
23546,7572.257059788638
23547,6487.221864606205
23548,5336.508728040651
23549,4722.997040842172
23550,7121.843763845462
23551,4108.9713344497995
23552,6148.912339451763
23553,4744.207335622401
23554,4736.371727653661
23555,7275.089376268486
23556,3390.427007364944
23557,6586.284107680955
23558,5154.612908504286
23559,3097.8333828061945
23560,6160.513332581511
23561,4969.850835009891
23562,5427.517535594563
23563,4032.8875074036832
23564,5777.293743356345
23565,4995.271318466481
23566,5754.308383593128
23567,7922.041385949521
23568,5516.485105293317
23569,4623.365804017782
23570,7217.391755653478
23571,8365.957839241608
23572,6620.598925510067
23573,5037.048573298722
23574,6156.691355787691
23575,8305.203131609538
23576,6330.913560482542
23577,7379.874580706355
23578,8686.644440100012
23579,5618.7694273041725
23580,6299.330037617541
23581,4966.895494230555
23582,7024.106001733354
23583,7107.679846808758
23584,8184.536996685285
