id,yield
22369,6518.387553379417
22370,5659.589798298018
22371,5815.8697710401875
22372,6964.263931099654
22373,6528.788704745509
22374,7419.364571711018
22375,6144.201781104356
22376,5365.12167648831
22377,5646.089137347611
22378,6479.081341461714
22379,6601.464157041982
22380,6903.227087324972
22381,6671.335677584472
22382,5486.0219987181945
22383,5483.595092686279
22384,6355.808187877183
22385,4385.947628119715
22386,5473.330291654006
22387,7517.663984282237
22388,7513.009402427046
22389,7830.687294972395
22390,6308.989934167127
22391,4616.552706258026
22392,6707.012340698204
22393,5698.548729379747
22394,3856.0302592885805
22395,7120.632260295516
22396,6023.203595605437
22397,5601.179900842692
22398,4653.395265370648
22399,5652.793150294017
22400,5564.298289261416
22401,5677.952395553914
22402,4953.197851062889
22403,4618.946963471095
22404,4444.3299749410735
22405,3695.1468663087007
22406,4182.695016533646
22407,5278.831280163924
22408,6215.47099682411
22409,8055.501215950019
22410,5658.566787881673
22411,5606.758184957086
22412,4141.976637319856
22413,6013.148842590887
22414,5814.296425051968
22415,3957.1541736055224
22416,5560.431900758356
22417,6777.67455021988
22418,6130.948065717795
22419,6134.940206693811
22420,8383.078836201305
22421,5787.161329933041
22422,3678.086233150472
22423,7469.270548117781
22424,6232.823997293698
22425,5818.858413931185
22426,6380.304887592338
22427,5436.556876208077
22428,5581.341077783086
22429,5219.552128906521
22430,7435.37320637093
22431,6120.104419645087
22432,4156.351042180766
22433,5159.431033512474
22434,7372.425078221016
22435,5642.865250229757
22436,7363.640539783975
22437,5411.362937998174
22438,4419.46859550249
22439,5805.63978658885
22440,5438.648721605458
22441,5370.105024250193
22442,5684.311658000523
22443,6489.50399553321
22444,6696.89265889701
22445,4622.5903480145025
22446,5806.52267538533
22447,3421.322176448292
22448,4690.077505649464
22449,6329.852262935218
22450,5539.255845670198
22451,4305.118903694074
22452,5625.592480721981
22453,7243.600334201176
22454,6191.227967558389
22455,6513.091172067203
22456,6979.453133471441
22457,5358.449229050752
22458,7716.328767426031
22459,7445.0156876221035
22460,6731.208495578985
22461,3512.647435875603
22462,4887.109643992425
22463,4030.4000694823617
22464,5793.585034446448
22465,7379.939170638113
22466,5524.354768444262
22467,7513.809461586946
22468,6239.876084394179
22469,6393.36814688964
22470,6096.185420729097
22471,5545.766944771804
22472,8234.060844356569
22473,5063.871046478979
22474,5613.908363273725
22475,4071.3238436978163
22476,4931.159051807983
22477,8444.940779014549
22478,4039.2089618227055
22479,7567.197127095722
22480,7413.8802017193775
22481,8295.915915516496
22482,6731.582375079404
22483,7422.7484462569755
22484,7260.6142549257265
22485,6310.885719816033
22486,5750.813601263545
22487,7115.338346784383
22488,3909.104447132506
22489,6178.743879980693
22490,6578.655524687352
22491,5372.707074115299
22492,7440.386056010263
22493,4856.223869413562
22494,7419.362189677764
22495,6261.531385589068
22496,7712.048167014035
22497,6108.817035169672
22498,5605.274266530845
22499,5768.5234102103095
22500,4391.8320467705125
22501,6352.026244192437
22502,6783.881594444157
22503,7538.452796746539
22504,5301.96168523036
22505,5359.470045549708
22506,6566.539886684328
22507,7220.6792199671
22508,5363.4844748114365
22509,3383.83656786585
22510,4318.189823145502
22511,7313.682971258902
22512,3173.80504334031
22513,4444.701970049488
22514,5143.932860382355
22515,5543.297132524831
22516,5863.537080267467
22517,7142.969342266711
22518,7885.6599292362625
22519,4958.58939681963
22520,7059.258377015112
22521,7828.333095257854
22522,4357.221326441535
22523,5662.786668389676
22524,4196.067076446059
22525,7376.465262638714
22526,5528.327870599915
22527,3455.974042715671
22528,7640.151640612889
22529,7260.277079034818
22530,3179.694279871021
22531,7094.183106470125
22532,8212.13630588933
22533,7776.9115788076215
22534,6587.8921942206325
22535,4633.526083439928
22536,4803.007850846143
22537,6895.199707086663
22538,7536.136083388138
22539,6672.6875035914645
22540,5831.470320743788
22541,6238.612750609129
22542,6353.411069268132
22543,7405.554115592172
22544,6406.849098247905
22545,7412.394068198064
22546,7405.320445085895
22547,7291.498410229795
22548,5316.667423965642
22549,4541.078551759221
22550,6997.7389527967725
22551,4717.32582427585
22552,6162.799952206457
22553,5685.208646279674
22554,7603.590624794569
22555,4412.262229774824
22556,7148.786477759117
22557,7057.021921081753
22558,7731.364449792574
22559,2808.319784487309
22560,5448.802635931659
22561,3406.3742026923433
22562,5405.322805133681
22563,6659.035135020402
22564,5260.031225259228
22565,5668.341721443293
22566,4972.6300682603405
22567,5749.1979748827725
22568,4166.441162723462
22569,5659.838709669768
22570,4578.7350783472775
22571,5071.665610035581
22572,8169.14219232202
22573,7903.251380943624
22574,5586.269058338888
22575,6526.231315585591
22576,8237.279741546005
22577,5441.2217077717905
22578,7382.835030454893
22579,6826.568103057077
22580,4178.23459957857
22581,7441.121640942395
22582,4048.753670581902
22583,4353.569911738762
22584,5682.106594132602
22585,7910.41140056247
22586,8258.108419338841
22587,7572.989482453093
22588,6711.870066612498
22589,5396.79159508496
22590,7067.980059939948
22591,6813.413460033874
22592,6143.074601969768
22593,5556.765954493723
22594,5193.064871493681
22595,4440.648561939955
22596,6781.03901234733
22597,6809.370755501247
22598,4782.436954275846
22599,5443.722735662942
22600,6868.150552928639
22601,5745.494870877412
22602,6503.114988222632
22603,7469.665457344789
22604,7444.445883966934
22605,5478.577455200651
22606,7873.466979165979
22607,6348.67314327604
22608,6690.293817933904
22609,7487.468977121393
22610,6127.384113302773
22611,5496.344443000073
22612,4032.575889053741
22613,4383.950918638031
22614,6049.227950558604
22615,7004.896350504815
22616,6476.311073075298
22617,3172.151008909597
22618,4474.838084131457
22619,6363.233903282188
22620,6168.159823574437
22621,4388.193100553889
22622,6200.6835608452975
22623,5622.608657353182
22624,3958.932753734639
22625,4319.449001806204
22626,5625.617508698812
22627,7011.248835990354
22628,6636.7845026333525
22629,6285.785592417381
22630,7528.570586098095
22631,4764.101261861067
22632,5848.156499190488
22633,7496.532640854724
22634,2753.2204383001886
22635,3641.473900403463
22636,3911.9482798895706
22637,7674.03548311015
22638,8220.538816699824
22639,5398.676601848572
22640,6358.0310029851535
22641,7537.150945793884
22642,6900.9539827162025
22643,7598.325974222265
22644,3427.3203784896
22645,7355.107061311682
22646,5677.280686261963
22647,4223.6275129121495
22648,7262.810770021248
22649,6621.865309532646
22650,8271.993324415314
22651,7386.12827763107
22652,3717.441819234176
22653,6815.150538301581
22654,5393.353179549265
22655,6406.384501990158
22656,6130.000073204111
22657,5649.9709180932805
22658,4699.410742545305
22659,4177.844688093177
22660,5310.796061161456
22661,7859.040374004917
22662,5635.140682820181
22663,6166.585876205873
22664,5687.634873825862
22665,5650.57262391584
22666,6165.648682927513
22667,7059.792593763144
22668,7349.961195824811
22669,7548.003353669607
22670,4403.310249301962
22671,5819.220046681091
22672,5573.832677205055
22673,5409.491000019827
22674,5137.58662576952
22675,7509.0743003264515
22676,4274.118679839144
22677,7764.308475829041
22678,6817.1741608618095
22679,7943.266124581132
22680,4744.971559909939
22681,7343.589960071165
22682,7803.508392070516
22683,7379.809658331239
22684,5787.124280015871
22685,5078.245564318606
22686,5970.571043718731
22687,7056.428181865848
22688,7030.24261853001
22689,8186.64104585973
22690,2597.4755783451005
22691,5384.177448035951
22692,7258.2687229593785
22693,4243.483849550723
22694,7406.1224024857265
22695,5501.655026314481
22696,2863.1301191006605
22697,6937.7237558089655
22698,4133.061785854473
22699,5779.101442878635
22700,2758.2292221729676
22701,7488.729677535769
22702,6291.259593519424
22703,7889.3748704065
22704,7309.283685311821
22705,5492.982039605268
22706,5691.999563630246
22707,5298.926833291505
22708,5519.558600432597
22709,6227.0064173063565
22710,7250.3035060435905
22711,7400.787166300236
22712,6229.798349075664
22713,6485.616268887768
22714,7086.525513980705
22715,6521.851461645155
22716,3938.326888813166
22717,7341.8329238281585
22718,4409.001702223364
22719,3676.0234653832085
22720,7338.071987918011
22721,8221.81376503823
22722,5667.46849706324
22723,6280.411560736956
22724,6887.51553243891
22725,7362.279267283146
22726,7272.479288815508
22727,6796.584472185456
22728,7425.031663787083
22729,5569.872846537851
22730,5588.749635727789
22731,6656.170053467292
22732,7236.335707887353
22733,7367.09478332731
22734,4339.102420396662
22735,2580.9476357197136
22736,3915.388175475233
22737,6076.0352321966975
22738,5419.521026051279
22739,5587.650219104895
22740,5302.093195558993
22741,7033.553335211485
22742,6458.500213117199
22743,4440.768440892884
22744,7344.156478931994
22745,6839.48697373271
22746,4313.648003076599
22747,6568.67078458549
22748,5371.115440122161
22749,7725.255018145698
22750,6348.957148415017
22751,7109.7923047502745
22752,6930.118409864384
22753,6542.932802959839
22754,6548.503894144234
22755,5958.408822202151
22756,6135.017057435583
22757,6810.720454152784
22758,8190.309269215802
22759,7801.090315797983
22760,6094.064905992747
22761,4336.946112205486
22762,6451.608641180315
22763,7489.735619139599
22764,5687.138813874556
22765,7560.257729705546
22766,5387.156426711435
22767,5589.225621169942
22768,6303.144344401223
22769,8417.849356856113
22770,5296.235993252212
22771,6853.243231811626
22772,3768.493582290242
22773,5597.217614334892
22774,4124.651993606781
22775,5753.80434909649
22776,7227.413058705437
22777,6252.02375676054
22778,3936.102477373988
22779,4555.403094919925
22780,5924.60618243064
22781,5409.417023766588
22782,7082.874183319825
22783,4009.13535390761
22784,3267.599343210116
22785,5494.707872784569
22786,7284.397932606957
22787,4701.214250972322
22788,7479.226359065629
22789,5352.223424388549
22790,5746.2101987302085
22791,5888.260366761555
22792,5347.382890493667
22793,8246.230628487145
22794,7412.6144641794435
22795,4785.357525179011
22796,5706.685982319394
22797,5688.4219123282155
22798,4812.717509934172
22799,8163.3781573613805
22800,4297.924002564317
22801,6219.6744788261
22802,4321.546072819919
22803,8244.138482193615
22804,7882.730270972202
22805,5952.458710244627
22806,7257.154723764852
22807,5780.518021563215
22808,7239.860850670861
22809,6477.315309030228
22810,6320.8983155822625
22811,5343.595188219229
22812,6168.086086733611
22813,4301.251839827297
22814,5786.469414295466
22815,4227.008258884567
22816,6181.241321166108
22817,5724.805695578362
22818,6161.282057034982
22819,3639.1104207469953
22820,5570.0832151824325
22821,3106.107328768529
22822,6801.392754037074
22823,5703.080085681388
22824,5562.139957551327
22825,5540.307418263194
22826,6394.595129079622
22827,7362.96665797526
22828,7882.384674268412
22829,3665.8820664008986
22830,6175.19448455895
22831,7554.284675303009
22832,6487.038732652527
22833,6602.282727730104
22834,5655.374137027566
22835,5617.293978592915
22836,6637.86007326926
22837,6403.1123946802045
22838,5550.426161164088
22839,7577.874257534085
22840,5262.101500940212
22841,5481.550703091036
22842,8252.277509713964
22843,5746.459545043808
22844,6705.848181758813
22845,6145.889447415274
22846,5655.013342952953
22847,5989.507835125238
22848,6572.740713504498
22849,4362.060733656732
22850,6270.983268891904
22851,4194.1802401539735
22852,5406.6356768587375
22853,6979.544821372424
22854,6578.671582450283
22855,4153.813485596837
22856,7754.925204610496
22857,5541.3381767228375
22858,5814.772112574262
22859,5569.191299474082
22860,6580.51084985605
22861,5209.23227421174
22862,5417.590540417648
22863,5519.368994413346
22864,7816.038534417607
22865,4251.09453400175
22866,6253.961973925118
22867,7459.53713983643
22868,5844.941897584794
22869,6698.163263892589
22870,6232.8482748905335
22871,7388.888623256408
22872,6125.4678656717515
22873,6982.357577994522
22874,7940.005076638422
22875,5340.86882550274
22876,6156.303520562421
22877,6247.916966639086
22878,6818.8454944652
22879,5832.505419788475
22880,6535.92644911703
22881,3287.545916785446
22882,6325.181007318288
22883,6212.807127718721
22884,5135.163528958543
22885,7390.4545646717
22886,5017.666195291519
22887,2981.6200642779468
22888,5782.183165789885
22889,5399.351123355761
22890,7467.231181673963
22891,7607.187556463215
22892,6878.684483453843
22893,5573.716222201438
22894,6028.533043312004
22895,8193.499649377653
22896,5598.005049033586
22897,4732.565496336952
22898,5462.298497757173
22899,3290.2252627303506
22900,6728.156901882265
22901,5354.156426519643
22902,3975.4860141119298
22903,6154.075984488069
22904,7480.938000380025
22905,7258.62987334277
22906,5740.007439400207
22907,6392.66949989848
22908,6438.332465652822
22909,7800.71332854683
22910,5746.388584705427
22911,5241.380995935383
22912,6800.653602629307
22913,8204.912929650996
22914,3301.7074769001683
22915,5515.107523285982
22916,3484.3770419784723
22917,6424.472425804141
22918,6909.246289803097
22919,3198.8678178215173
22920,5816.107987568709
22921,4991.656158002577
22922,6158.235276064718
22923,7025.284473394495
22924,5447.34580371035
22925,6460.9775176356015
22926,5520.189061919038
22927,7835.334014998381
22928,3647.5268816153234
22929,5703.026853122519
22930,4398.356856947782
22931,7477.181575162513
22932,5450.728575502391
22933,4090.671202398861
22934,6532.62874722429
22935,4735.504704825502
22936,7275.443262751771
22937,6419.7117892768065
22938,4796.617813098624
22939,6523.003940855876
22940,6027.287205559851
22941,7498.3029573561025
22942,5005.461905661545
22943,6831.931086940335
22944,4354.173008633142
22945,7752.452259586529
22946,5626.585312687788
22947,8014.8074562694355
22948,7259.140893783394
22949,7894.655421097659
22950,7448.937000393162
22951,5659.552162058237
22952,5007.120332902818
22953,7737.014030789071
22954,8347.64604619877
22955,7047.7149737804975
22956,6868.60031333039
22957,5026.644835809957
22958,5417.201781786159
22959,4848.755010849017
22960,5864.1288845901145
22961,5253.417067888462
22962,6275.996921370491
22963,5539.96359975104
22964,5799.2835560848225
22965,7214.560628016087
22966,6587.081767511018
22967,8329.70348800442
22968,7219.032671427284
22969,5836.366568624323
22970,7151.657774528943
22971,4188.566298633711
22972,6269.489120889678
22973,7016.658712131607
22974,5967.629582170742
22975,7203.230582701535
22976,8179.625705411397
22977,5798.635089331085
22978,5393.401000298661
22979,5845.649353352823
22980,5576.588237227598
22981,8384.616937068578
22982,7423.2143362487295
22983,7492.008180427111
22984,6047.762380204482
22985,5398.964040526034
22986,3966.430541245001
22987,3557.1818879768143
22988,6918.973851210687
22989,7345.010892965543
22990,5602.514602708241
22991,5531.091581980325
22992,7377.0919735024145
22993,6937.062311903733
22994,5070.43575636481
22995,5614.5427401487395
22996,7095.167399355535
22997,7962.624837263598
22998,5101.18608974102
22999,5346.637051452113
23000,6463.2762038512265
23001,6826.47641365379
23002,8151.526567437298
23003,8288.183477480081
23004,3140.814075775342
23005,6013.469019433503
23006,7229.141767158548
23007,6812.405439606062
23008,3532.1832323718404
23009,6486.298424934672
23010,6523.081986455298
23011,7072.546057376268
23012,4948.447611540677
23013,7756.314158334233
23014,3395.8116768505274
23015,7404.558660185542
23016,6099.918773867098
23017,4549.925002780779
23018,5523.4641838805055
23019,3692.8667593996465
23020,3522.792505420946
23021,3329.3455287899096
23022,6435.12918568449
23023,4279.176122057242
23024,6553.7338665579855
23025,7493.033664764231
23026,5322.474972346062
23027,6180.808793781399
23028,6531.28981767326
23029,7517.5869497035665
23030,6361.976336585451
23031,5160.094675437483
23032,4297.997883908128
23033,3532.259074465434
23034,5370.8121847666625
23035,4208.902859670153
23036,6970.166935560099
23037,6619.258793491091
23038,5624.6239505078975
23039,6601.3697949861535
23040,4744.669300096045
23041,4355.992330872799
23042,6558.423350895049
23043,5613.964515062791
23044,5669.182506545629
23045,7216.823372590517
23046,8262.462738811762
23047,3495.7984544749233
23048,7263.472026341955
23049,4898.116019556824
23050,7005.864943581748
23051,4086.0907398579093
23052,5501.286125151555
23053,3964.987162823769
23054,6064.178057366442
23055,7609.771676886031
23056,7265.741434898231
23057,6233.761154246022
23058,7254.7827163748025
23059,6521.342600075915
23060,5808.439915719625
23061,5649.520827975973
23062,4767.262802077082
23063,8215.215492384417
23064,7024.6669479090815
23065,4365.562265697614
23066,7411.742572534092
23067,7373.947856823379
23068,5412.541799631179
23069,7032.6095385402205
23070,4747.667324358483
23071,7303.078424749394
23072,6025.133658957175
23073,6331.041005085665
23074,5197.107749102277
23075,4704.878101348001
23076,4855.054681504347
23077,5885.157065705871
23078,7391.724638321424
23079,4851.638033649795
23080,6452.550265362392
23081,4161.6585290535295
23082,7924.01787729125
23083,6620.443996926542
23084,5610.6263308352645
23085,6130.832350340057
23086,4207.043400671952
23087,7413.776524774393
23088,7975.514722429042
23089,4583.7249172703405
23090,7462.638548864598
23091,8182.254992831678
23092,5448.217442251975
23093,5850.316391512452
23094,5866.283015344401
23095,7513.09967676906
23096,4995.847199707519
23097,3903.0796109884845
23098,5344.358682762935
23099,7063.044902840853
23100,4604.418851624855
23101,5646.791144355522
23102,5420.377240932178
23103,3728.2534966418984
23104,5571.317352676016
23105,8386.089784676795
23106,6819.491665254566
23107,5937.392844842005
23108,5357.0950269563455
23109,6362.589002116278
23110,6548.191951101312
23111,4848.52093815676
23112,7367.808216061868
23113,7521.269167042262
23114,8034.045525373153
23115,3717.292878610871
23116,6404.32638081336
23117,5203.929183571236
23118,7273.984298209693
23119,7137.228830005438
23120,7245.583051748509
23121,6235.885011158358
23122,7350.324812017989
23123,7779.1739783256735
23124,6880.025440748918
23125,6311.582996736854
23126,7250.3262993168255
23127,6316.645310551161
23128,6146.858534496082
23129,5479.887033947
23130,6844.552207147175
23131,5579.910309476454
23132,3444.004895367148
23133,8247.80956838292
23134,4342.241090710529
23135,8182.575431698021
23136,5087.501188657817
23137,5232.266090038966
23138,4094.3210064833684
23139,3190.0905612091774
23140,3918.41783757985
23141,5492.0572625271625
23142,5580.256611868625
23143,6211.909350473708
23144,6174.170028420464
23145,5658.581114360274
23146,3231.232676377887
23147,6483.891380714206
23148,6843.02500335455
23149,7068.8485205143525
23150,8225.679613244352
23151,5767.0103368248665
23152,8152.2418333464475
23153,4305.940068176096
23154,6527.791218319941
23155,5823.394107988242
23156,5977.0631397680945
23157,7376.192821947341
23158,8238.20543825797
23159,3247.2789981660962
23160,7966.418440102017
23161,6990.372112857992
23162,4998.789048177326
23163,4863.99536765231
23164,6617.256622949228
23165,5953.781336707338
23166,7686.551914484128
23167,6217.910673488599
23168,3381.102881326095
23169,2872.3921935449093
23170,6495.804828275012
23171,7931.849551726107
23172,7096.114200903164
23173,4719.079333565126
23174,7626.486664741525
23175,5570.251913775479
23176,8184.993499094228
23177,5265.864980912735
23178,5346.268195774433
23179,4173.601832949487
23180,4301.025568806577
23181,5837.044221987518
23182,5578.235249947807
23183,4361.17767334028
23184,6179.193095251456
23185,5946.189872206016
23186,6209.078867079164
23187,5546.415929547867
23188,2549.680475431891
23189,5668.596937896053
23190,4824.035931435821
23191,7701.37236279209
23192,7471.159858972592
23193,5569.736124185147
23194,5623.92814527014
23195,5330.056082113097
23196,5724.9175969607
23197,5780.636727062355
23198,7160.888118141474
23199,5761.512672251385
23200,5618.072390243065
23201,5558.4659152520235
23202,5464.6623675630235
23203,4330.048602421703
23204,5600.947424669916
23205,5374.057569645268
23206,7362.39306990667
23207,7140.118149268424
23208,5765.635872840722
23209,4688.361447005413
23210,5724.765789657676
23211,7502.511914391381
23212,5241.214973483662
23213,7177.434464920157
23214,6315.660772157764
23215,6506.599758994765
23216,3573.3504747382362
23217,6502.931750388077
23218,6527.757739720924
23219,3252.033228706011
23220,7401.075911688963
23221,6574.274282274671
23222,6751.896444853821
23223,5374.967058389164
23224,5671.786204042327
23225,3995.5238605674867
23226,7408.502544192989
23227,4411.365649066222
23228,4703.949771236398
23229,5362.973091994867
23230,4351.119542069546
23231,6055.196650837948
23232,4586.215416704296
23233,5137.7388488450115
23234,6240.301230763294
23235,7596.254228784538
23236,5571.953620411908
23237,7068.476177882948
23238,8163.730115759518
23239,4760.822667285316
23240,4548.452215179503
23241,3632.4858982903684
23242,6466.515470522276
23243,8264.873359766741
23244,6491.468883069336
23245,5112.8813277452255
23246,5593.7024487472245
23247,6478.56113137787
23248,6371.04885979414
23249,3661.244264105967
23250,4720.546618297035
23251,5865.617361641585
23252,6792.421494137581
23253,5009.872376058322
23254,4589.607382168528
23255,7411.407285906438
23256,7427.475171681591
23257,3348.882742196006
23258,6840.682989035403
23259,6408.721811481968
23260,7290.123238591855
23261,2557.865316046882
23262,6648.506441197166
23263,3981.322956673601
23264,2923.035772666221
23265,6437.886721415701
23266,5972.605598931791
23267,4935.002425445298
23268,7296.37509017662
23269,8069.451399483284
23270,5546.100189207178
23271,6571.290743393725
23272,8276.39504025324
23273,6414.56450774995
23274,4132.964616393611
23275,3641.074827821934
23276,5306.835761083025
23277,5310.308449388037
23278,6159.366377408255
23279,6236.423613803617
23280,8227.529711760591
23281,6296.873346967117
23282,6169.42100067391
23283,3651.9003949767894
23284,5181.147544515626
23285,6804.891912229687
23286,7780.552376624948
23287,6861.525798401807
23288,6831.897463941039
23289,8383.839457768314
23290,8244.738098777812
23291,5014.0171568946835
23292,2705.192011448817
23293,7325.45358608009
23294,3494.335400903857
23295,7307.341373866749
23296,7150.940069901345
23297,6355.466859102947
23298,7817.048567419987
23299,6185.922136210395
23300,2790.6508836837224
23301,6213.661144059258
23302,6854.815816193885
23303,6832.243272269664
23304,6827.757372275127
23305,4890.839921887337
23306,6637.816718111975
23307,7404.62523134528
23308,5852.036256709183
23309,5634.960696070301
23310,5382.659869457953
23311,7022.425180696969
23312,5764.523202007558
23313,5768.785491110652
23314,7352.216958157555
23315,8190.1548433821035
23316,4385.595170332708
23317,7174.862710616986
23318,8152.851166148955
23319,5401.977487908045
23320,4585.936085475657
23321,5797.318336523079
23322,4421.739682095043
23323,5551.48625928441
23324,7404.234910650431
23325,6244.8608873853045
23326,5343.75137115058
23327,4612.427151812447
23328,7518.956850027582
23329,6403.005953363169
23330,8222.166416888751
23331,5485.323181550771
23332,5483.207835971163
23333,6020.25954083556
23334,5646.393518698814
23335,5772.795435994743
23336,7398.706948436867
23337,5833.018188008937
23338,3425.4693521076806
23339,3096.731171044093
23340,4678.882322075722
23341,6658.743853183708
23342,4137.917094023349
23343,7518.082811250424
23344,5643.299309658527
23345,4667.263750925458
23346,5570.810939974534
23347,7425.835959161985
23348,5621.3146449495525
23349,6229.545105189611
23350,6433.840424462345
23351,7060.482806746796
23352,6449.8308594334385
23353,4618.6993134832555
23354,4613.262871932765
23355,4381.011089790006
23356,3899.638975055283
23357,7280.184824661524
23358,7123.150712847164
23359,6850.795835605989
23360,7838.641739719331
23361,7282.549942050157
23362,3393.846481016628
23363,5658.372153539948
23364,6904.115660522238
23365,7543.496451369072
23366,8704.686127119829
23367,5572.783578014666
23368,4564.007446261662
23369,6314.231718471948
23370,4453.507040446351
23371,6362.9028767418595
23372,6455.356947414956
23373,4142.4623327837235
23374,7298.548708233386
23375,5530.1112374796985
23376,5799.856876702777
23377,7532.0204703624695
23378,2349.871920616828
23379,3232.197029540196
23380,5386.405069126918
23381,5349.416565801539
23382,2964.035580882548
23383,4649.094176930267
23384,6589.16825818593
23385,7626.0706996461395
23386,7374.908435326934
23387,6467.813124665934
23388,6362.725786410956
23389,5347.8931920793175
23390,7351.180539789246
23391,5536.7970617105775
23392,6990.550552144404
23393,4596.662966973723
23394,6571.539697633443
23395,5454.077875639675
23396,6243.27129453762
23397,7499.959324334004
23398,4031.5207607365837
23399,6217.7196596188405
23400,4346.205333387699
23401,5183.235770494268
23402,4066.7701224575567
23403,5828.218986211286
23404,6499.113975106829
23405,7997.434265473951
23406,7388.975958718781
23407,6721.738822212902
23408,5892.755001753313
23409,4972.8187973656795
23410,5300.418647465735
23411,3329.1881941031324
23412,4776.309887042751
23413,5491.189597690278
23414,5161.416331805363
23415,6588.878594668449
23416,4724.153490839678
23417,6502.852492879033
23418,5665.572268245907
23419,7419.647985621628
23420,5824.7889991830925
23421,7969.964597961548
23422,5773.343061298828
23423,4540.718036355693
23424,7417.147313292661
23425,4707.457323343243
23426,6372.616059095825
23427,6740.48971642496
23428,5482.160344213045
23429,3689.024422608195
23430,6981.237369578119
23431,6711.806280460922
23432,4669.6555358346895
23433,6410.4477804202115
23434,8066.4502129102375
23435,5400.200662479879
23436,7031.638124675545
23437,5508.608439441688
23438,5803.6266901830395
23439,4827.351070460683
23440,5847.60948936361
23441,6605.074681994952
23442,6969.931201323765
23443,5452.393094142537
23444,8213.793293574367
23445,5300.4416614575375
23446,7059.437285436251
23447,7431.162805389416
23448,4285.287381472114
23449,7388.473278577948
23450,7121.4056308461495
23451,5093.128100799007
23452,4154.119130360294
23453,6442.31523329092
23454,6277.639838515144
23455,4380.6529969075755
23456,6844.656036102506
23457,5085.613348417435
23458,6848.132428441086
23459,4573.651214026396
23460,5014.445207984488
23461,5576.92292999624
23462,5602.55400735292
23463,7380.996289199025
23464,4135.855528849736
23465,7066.750149052983
23466,2922.253093805871
23467,5798.718586478808
23468,4739.64534385445
23469,4660.973545441219
23470,7519.976093356292
23471,7086.000165569324
23472,6530.862727465347
23473,5335.753292466099
23474,6201.735385289178
23475,6179.216726797518
23476,7162.414354725571
23477,6557.9336541353805
23478,7186.883297636062
23479,6987.963760456018
23480,7565.298660149447
23481,6738.636790923888
23482,6848.452423141092
23483,4113.913249381739
23484,7368.826387962245
23485,6451.970452342522
23486,7411.198323662414
23487,8458.17169447901
23488,5615.981562123661
23489,3741.3456191046844
23490,6400.649185222689
23491,7451.674813776545
23492,4872.523730477608
23493,5564.371585151444
23494,4662.361276419154
23495,4095.0276870684183
23496,7369.226384382427
23497,6467.9025239059065
23498,5600.82018108519
23499,7119.419258022276
23500,3307.9223331842772
23501,4061.567195778909
23502,8262.283556633301
23503,7362.2176644885985
23504,6520.158619611052
23505,6467.468835991289
23506,6758.213373979743
23507,6773.993762820503
23508,5560.109653520381
23509,5437.781301230531
23510,5612.502123255981
23511,6187.416777896457
23512,6873.474202274686
23513,3186.474160015979
23514,3666.5829961013555
23515,7413.5295696147805
23516,7111.461721076846
23517,6511.747520951102
23518,7651.6373877066
23519,7879.55388993387
23520,6147.407993714149
23521,5720.861336853599
23522,5366.273929265264
23523,4518.1071271786495
23524,5515.504617225601
23525,3694.5966353112717
23526,5511.3361837674975
23527,7531.551642287244
23528,6367.8449257313205
23529,8463.935993931478
23530,7284.96395116867
23531,8283.940065167986
23532,5376.275851055684
23533,3913.3759715892165
23534,4588.832818208178
23535,4557.9857813745
23536,7410.938532759789
23537,6522.803597578131
23538,7754.799575852735
23539,6881.283882914997
23540,7548.385740664426
23541,3976.7998090526826
23542,3848.9344809010036
23543,6483.085746605726
23544,6005.7466158226
23545,6652.170064875723
23546,7575.736871117391
23547,6505.9758425396185
23548,5373.717867120544
23549,4753.155536143218
23550,7135.06355436115
23551,4081.874539384369
23552,6123.018535811032
23553,4719.956458922487
23554,4728.917369340183
23555,7284.354021392749
23556,3412.5900463787016
23557,6576.987061763097
23558,5099.985959285216
23559,3096.306865082821
23560,6164.972402567912
23561,5050.098108471193
23562,5474.185366689898
23563,4060.0316992049793
23564,5788.738873132311
23565,5062.057936319673
23566,5783.0699870758635
23567,7873.725203979398
23568,5613.950476192429
23569,4646.167050641959
23570,7247.303139205366
23571,8201.115989784765
23572,6730.8073070779465
23573,5101.824183315475
23574,6143.399920705084
23575,8178.253112579289
23576,6365.951053861665
23577,7317.632239930744
23578,8581.570337741006
23579,5676.264076239976
23580,6311.435828448818
23581,5012.5102769502855
23582,7063.53619945536
23583,7073.081629715362
23584,7999.861929345721
23585,5383.55184681316
23586,6591.948360634284
23587,7502.324485472368
23588,5869.720615989898
23589,6403.27115866936
23590,5547.318835436479
23591,4389.190423421202
23592,6793.886337350002
23593,5848.400228058773
23594,5535.1600764468485
23595,8146.897103910041
23596,5769.329939937156
23597,6790.318596089878
23598,6729.362552821778
23599,5561.384593695241
23600,6304.611680774309
23601,6797.164266036145
23602,7665.693567819837
23603,6598.176698797875
23604,5988.408409077952
23605,6459.498549500032
23606,8202.923075270024
23607,5576.076082267612
23608,3722.2391287558476
23609,3951.0263936530137
23610,6088.475824235216
23611,4986.095747930199
23612,8432.25320687691
23613,7441.755705235433
23614,6999.0882560893315
23615,8255.51901987553
23616,3496.183000110352
23617,3735.6671447599433
23618,6271.791691875564
23619,6903.439561573647
23620,5540.899296663618
23621,6890.540792913415
23622,6353.928705244789
23623,5776.937157546075
23624,7782.551429065324
