id,yield
22388,7526.612592243757
22389,7818.732822647674
22390,6288.5438090164835
22391,4611.791085816657
22392,6673.34635183766
22393,5693.26352215177
22394,3873.359951388894
22395,7100.302448030418
22396,6014.282422558002
22397,5595.907933165822
22398,4659.3503613033645
22399,5651.7164500298595
22400,5566.599043755727
22401,5670.332199985569
22402,4962.1825014489195
22403,4612.529429659274
22404,4442.124924209633
22405,3708.9644464581515
22406,4152.971208239794
22407,5257.741150330705
22408,6208.155463881203
22409,8000.668722924583
22410,5658.905258997158
22411,5588.592405655336
22412,4149.744100627875
22413,6014.121747646063
22414,5821.295811027811
22415,3954.8365059142293
22416,5539.498622728833
22417,6788.141707788574
22418,6124.692118489969
22419,6144.437317912598
22420,8347.862443026926
22421,5794.281584634871
22422,3662.3553886951663
22423,7473.8336568638915
22424,6245.6841219344315
22425,5812.49451091039
22426,6392.545120398567
22427,5420.127881102792
22428,5577.368500144851
22429,5228.176475065002
22430,7443.4861962596615
22431,6140.072778244306
22432,4159.539814380647
22433,5159.042661756331
22434,7373.396991004355
22435,5644.917697607801
22436,7380.462339436024
22437,5404.589078523165
22438,4425.139833774694
22439,5803.283400836401
22440,5439.31358067052
22441,5371.6526105588355
22442,5687.283543148579
22443,6491.464250506239
22444,6691.980461686428
22445,4635.56783502553
22446,5809.627020703679
22447,3418.634519759776
22448,4675.78364423522
22449,6335.21021869394
22450,5539.774666346848
22451,4302.466136110641
22452,5616.174349484144
22453,7239.9007655936175
22454,6220.734519443304
22455,6512.659867890235
22456,6961.683971079046
22457,5357.115792380238
22458,7729.693248957933
22459,7448.220451115816
22460,6747.432273839378
22461,3490.0819238822287
22462,4880.957501477123
22463,4129.976091441329
22464,5802.5809962875055
22465,7372.766138280979
22466,5526.778043231941
22467,7520.4814140290955
22468,6243.25071035833
22469,6379.966201297014
22470,6078.682105692511
22471,5556.117544349043
22472,8225.518895358287
22473,5081.580995426335
22474,5616.796812999005
22475,4058.2654030541485
22476,4930.234972595252
22477,8492.94708321994
22478,4047.645210602119
22479,7581.496816653094
22480,7412.4111314406055
22481,8257.172069240665
22482,6742.13452593024
22483,7421.21241950743
22484,7274.483037840956
22485,6312.547896973591
22486,5737.765091930015
22487,7113.796107476727
22488,3915.531368600674
22489,6180.425032258096
22490,6569.232391700687
22491,5384.318772852735
22492,7443.46928486628
22493,4874.037350513879
22494,7425.664154068887
22495,6267.30906140418
22496,7726.924679163729
22497,6107.8738157621565
22498,5605.693645818373
22499,5765.726228422585
22500,4429.552148008287
22501,6351.632181345916
22502,6777.151182979847
22503,7530.1736221474475
22504,5303.567039183286
22505,5363.499994881202
22506,6566.854954058095
22507,7221.100643788258
22508,5352.949649047052
22509,3379.644843874529
22510,4314.1069651571015
22511,7302.447846556085
22512,3164.108511624666
22513,4444.034633261689
22514,5159.859074451719
22515,5553.9764113712445
22516,5871.482551831622
22517,7134.038333531125
22518,7900.598087565122
22519,4976.361714939803
22520,7082.7652240531215
22521,7832.306940597938
22522,4348.780447233397
22523,5656.771224351187
22524,4168.564859778842
22525,7408.311802021931
22526,5532.297259259897
22527,3454.467128068267
22528,7635.940567124798
22529,7263.246909295424
22530,3188.199962657879
22531,7110.6513797177995
22532,8217.43312430329
22533,7771.317755257611
22534,6591.647271719463
22535,4631.555126215549
22536,4803.265269184531
22537,6888.379301910634
22538,7540.381245389571
22539,6679.905891242146
22540,5822.323527882087
22541,6254.680507304436
22542,6343.474048431937
22543,7401.113450898966
22544,6418.115139610432
22545,7414.5264664164115
22546,7402.7888433548815
22547,7296.083222116962
22548,5312.801755390673
22549,4544.9987632469165
22550,7001.359372365065
22551,4707.899070680466
22552,6159.272854467803
22553,5699.751307384429
22554,7606.067537173052
22555,4403.421967132259
22556,7157.543419342033
22557,7049.33714759249
22558,7749.412743551578
22559,2857.4024462420143
22560,5453.071066640293
22561,3485.294717345685
22562,5410.02604608312
22563,6643.065080074143
22564,5258.733757300812
22565,5665.356970222846
22566,4972.925470776995
22567,5744.962315561747
22568,4175.909919802558
22569,5660.359173733376
22570,4552.309594458769
22571,5084.662954671026
22572,8150.7979882378695
22573,7901.955226779597
22574,5590.116292586789
22575,6532.995598023464
22576,8224.902059267777
22577,5443.166115967668
22578,7392.459037611622
22579,6835.834575735428
22580,4177.137279295551
22581,7443.483461935035
22582,4055.8951811984275
22583,4356.355977602832
22584,5676.300394957368
22585,7912.157239793987
22586,8267.968463004088
22587,7584.1373057052915
22588,6719.530770689151
22589,5394.433182659123
22590,7044.716786202449
22591,6806.516176849774
22592,6123.976853542416
22593,5564.40891426782
22594,5191.019070107004
22595,4457.922883787383
22596,6770.040610805815
22597,6809.370992927767
22598,4771.084677581697
22599,5442.597730684048
22600,6859.640428273272
22601,5749.436111259232
22602,6505.173593021216
22603,7466.10580159808
22604,7450.154707647143
22605,5464.884111748475
22606,7883.939960035777
22607,6352.078288445211
22608,6686.940252952553
22609,7483.407387074236
22610,6120.99645351279
22611,5494.016014218663
22612,4021.9770094546434
22613,4370.623188390111
22614,6033.749714377867
22615,6996.52330506474
22616,6469.886566571223
22617,3165.0008440045417
22618,4490.478863262291
22619,6377.432507921354
22620,6210.831049626493
22621,4375.0876960208525
22622,6194.681162349049
22623,5628.544245648476
22624,3953.597693028513
22625,4299.279537455534
22626,5626.234979813951
22627,7005.61434004314
22628,6643.412116468662
22629,6300.098423224634
22630,7526.123132783951
22631,4768.762802613616
22632,5854.789940173803
22633,7475.851328602299
22634,2757.1038931368516
22635,3642.3344367367567
22636,3920.608570535786
22637,7669.269118584647
22638,8218.058478479288
22639,5396.860826543759
22640,6345.735899494461
22641,7550.3883976975
22642,6894.438688886632
22643,7594.22353943596
22644,3426.257180505561
22645,7353.29731978545
22646,5679.96588871889
22647,4227.767970472003
22648,7270.592809479486
22649,6615.080187743734
22650,8268.372155101904
22651,7383.018308631862
22652,3704.9752889440865
22653,6803.540370821325
22654,5398.245727244995
22655,6399.933376364915
22656,6146.147349999787
22657,5647.704039553152
22658,4699.114892047569
22659,4181.214602480397
22660,5313.164810342334
22661,7866.695255887445
22662,5629.075067324756
22663,6184.887206791835
22664,5682.8273005552255
22665,5647.7740223143965
22666,6181.68900238656
22667,7068.474638532447
22668,7324.415841953556
22669,7549.380234120721
22670,4392.496599072752
22671,5821.291536647833
22672,5564.769353525928
22673,5410.517682500325
22674,5148.440540254037
22675,7509.74644673882
22676,4240.2725885188265
22677,7794.796288558733
22678,6818.094057551904
22679,7858.094321658792
22680,4752.3868037598995
22681,7342.485718044343
22682,7798.339335451142
22683,7377.713235374242
22684,5779.960147435726
22685,5238.216806289316
22686,5992.252793881055
22687,7057.101770722298
22688,7035.5114192561705
22689,8153.27729327838
22690,2611.603389347267
22691,5377.091888890457
22692,7253.881019017492
22693,4244.655186944273
22694,7399.556536118008
22695,5499.466777428541
22696,2881.19822776034
22697,6933.114807095607
22698,4129.704943473596
22699,5793.698787163796
22700,2768.7679688086514
22701,7481.558159461716
22702,6285.156773336865
22703,7901.80682151626
22704,7296.631068375375
22705,5493.027203336042
22706,5696.852754022201
22707,5301.217124160363
22708,5525.0203333767195
22709,6237.247066199729
22710,7250.3371967598305
22711,7398.941951223304
22712,6241.783743577064
22713,6475.83780660165
22714,7068.648955210425
22715,6530.137095406411
22716,3933.31310097138
22717,7352.783688321776
22718,4413.846792947918
22719,3667.7518486931053
22720,7320.065504188744
22721,8212.405003184154
22722,5671.893769143609
22723,6293.998161559902
22724,6881.226436265096
22725,7359.550418480604
22726,7267.504244907039
22727,6791.70907704147
22728,7424.654867137823
22729,5580.814655447022
22730,5595.829987383542
22731,6608.859688623344
22732,7236.725677521228
22733,7358.637533457168
22734,4334.051310915236
22735,2570.932341368275
22736,3925.8721800356307
22737,6081.674674550228
22738,5418.846220595301
22739,5626.799842704339
22740,5290.592763203889
22741,7020.026472562489
22742,6473.382717335185
22743,4442.194855434836
22744,7339.001229491461
22745,6830.41658976281
22746,4327.990319023213
22747,6599.375501546305
22748,5343.610148431471
22749,7729.861075000968
22750,6361.088328489825
22751,7096.0369524919815
22752,6918.084836813366
22753,6549.9800864003455
22754,6551.0679119586075
22755,5991.512108626761
22756,6119.768602891339
22757,6814.447508097289
22758,8180.780810533509
22759,7739.824301581685
22760,6101.983165948013
22761,4337.7089215547585
22762,6449.528980554197
22763,7500.4453648882145
22764,5685.505328387535
22765,7575.803118074555
22766,5388.794633946216
22767,5592.512478094757
22768,6311.379688722452
22769,8408.840363335135
22770,5294.8983026720125
22771,6862.1980801387635
22772,3765.866864647629
22773,5573.661058869805
22774,4118.6024492007955
22775,5753.063051160415
22776,7233.510393342126
22777,6270.337942754284
22778,3925.0686754092885
22779,4555.078989477598
22780,5920.461118976121
22781,5418.601456544114
22782,7082.300491312471
22783,4011.0281070215224
22784,3275.2947191065746
22785,5484.269400533134
22786,7286.413759453981
22787,4682.493205105863
22788,7491.001089880567
22789,5354.6442948090125
22790,5721.129280989928
22791,5841.5750971853295
22792,5361.9375479771115
22793,8256.353327784824
22794,7409.094661408267
22795,4782.432056362206
22796,5712.103570350691
22797,5670.182425046665
22798,4802.776114571847
22799,8150.773630928404
22800,4299.693669320732
22801,6229.982597224356
22802,4326.315327897336
22803,8236.35509064584
22804,7876.4499895592935
22805,5955.621632794645
22806,7269.1034761707915
22807,5785.164271706783
22808,7234.860089177227
22809,6514.638353114973
22810,6316.326546792469
22811,5358.8532246848645
22812,6162.291555986881
22813,4309.579080495245
22814,5794.1370205481
22815,4222.5385405339475
22816,6184.571792703821
22817,5727.550007837107
22818,6166.0969525930195
22819,3629.421074847694
22820,5574.427685977543
22821,3110.055999100248
22822,6798.131232130043
22823,5701.199703651258
22824,5553.378335521845
22825,5542.538163391668
22826,6385.420621378783
22827,7367.281131939041
22828,7892.9110295493665
22829,3660.9579849065276
22830,6178.2783664775825
22831,7548.632471165928
22832,6485.115215740802
22833,6611.923495025161
22834,5659.005331094347
22835,5630.690137005402
22836,6647.857304158315
22837,6403.646441932749
22838,5550.537704140409
22839,7580.90899214145
22840,5262.7212960115285
22841,5502.322350598109
22842,8282.400229944102
22843,5735.821046433492
22844,6696.933232706734
22845,6152.890342676032
22846,5655.12321668589
22847,5979.343332578347
22848,6553.9390777638
22849,4365.631027576703
22850,6270.875062674067
22851,4168.625052489169
22852,5403.5792513537435
22853,6986.608353934598
22854,6585.6923493782515
22855,4150.460557087815
22856,7730.152668722139
22857,5541.75476741984
22858,5819.95628692592
22859,5566.140660078202
22860,6584.943880044926
22861,5208.693738421621
22862,5424.6150282486915
22863,5516.412133510684
22864,7812.11014272723
22865,4245.039048879211
22866,6266.795769904622
22867,7452.354884538126
22868,5851.32223941867
22869,6694.061423691619
22870,6232.595698368777
22871,7382.351446907907
22872,6142.596219519543
22873,6956.821985133404
22874,7977.080542219503
22875,5348.403095686517
22876,6143.764539056278
22877,6269.1647303171385
22878,6829.913455714159
22879,5910.124183636885
22880,6536.916364829372
22881,3269.9671258749886
22882,6321.247158198888
22883,6200.114232583444
22884,5169.887069730529
22885,7427.678330189796
22886,5018.721913037571
22887,2986.5139059673556
22888,5739.091609300435
22889,5404.542934697606
22890,7473.51919070107
22891,7610.233667066833
22892,6892.795340214042
22893,5571.983686040944
22894,6037.429329806159
22895,8190.747900854772
22896,5564.311516831823
22897,4722.067097338314
22898,5457.463753439286
22899,3277.325754300519
22900,6728.849255219275
22901,5356.133868390517
22902,3989.050012056845
22903,6209.518846970102
22904,7494.616061521806
22905,7223.092180198196
22906,5731.553665387677
22907,6366.035685720654
22908,6437.464242762403
22909,7809.220025015573
22910,5737.617981839903
22911,5260.708761147437
22912,6805.009533676875
22913,8201.103360169334
22914,3363.3839641235318
22915,5512.45699919525
22916,3482.155958512498
22917,6416.236204347566
22918,6899.1767221961745
22919,3186.1458343990917
22920,5810.547165007234
22921,5007.644567333496
22922,6168.945247896785
22923,7019.75124600772
22924,5449.057454438771
22925,6444.939843835346
22926,5526.390280133922
22927,7829.128093817449
22928,3652.9197408237533
22929,5715.949115373408
22930,4388.556262507875
22931,7474.243077738383
22932,5454.370831419657
22933,4066.810282701837
22934,6533.287873701501
22935,4741.9928113728965
22936,7269.659226720444
22937,6391.22093455686
22938,4789.415494649779
22939,6524.904899796776
22940,6015.7850839420125
22941,7508.754484992005
22942,4993.984163898715
22943,6831.753368843521
22944,4352.454385248007
22945,7739.112356396467
22946,5629.056304996116
22947,8018.88769319239
22948,7264.439552698951
22949,7899.422778455389
22950,7447.773742763587
22951,5658.109371628485
22952,5004.7913486678
22953,7675.810000062695
22954,8327.055554189297
22955,7049.970836228319
22956,6846.194746048885
22957,5027.128870273153
22958,5410.786239073377
22959,4846.093112616103
22960,5878.131012319178
22961,5227.131980455116
22962,6282.956481103311
22963,5509.641492148355
22964,5797.713522524338
22965,7215.068629057279
22966,6583.47097939405
22967,8323.30253483474
22968,7205.118858952377
22969,5823.951845989781
22970,7150.897750321963
22971,4168.271717889045
22972,6224.6013542050005
22973,7014.251436733624
22974,5979.841359072659
22975,7201.89249843056
22976,8174.431289128078
22977,5781.188585836213
22978,5390.437468687447
22979,5851.176648814871
22980,5574.128167099069
22981,8360.165044921372
22982,7427.969020497926
22983,7500.853575094686
22984,6046.608644689606
22985,5384.720073574347
22986,3968.724865521443
22987,3573.016781680647
22988,6936.996830472464
22989,7344.806268939525
22990,5615.403810270224
22991,5538.115416424993
22992,7370.454038716564
22993,6933.292544918194
22994,5078.928215640848
22995,5599.8590569419175
22996,7078.044840520201
22997,7964.65851180321
22998,5098.41015908516
22999,5337.819128543396
23000,6470.625679397718
23001,6836.260580608978
23002,8144.753107977124
23003,8292.466361193738
23004,3134.424022425337
23005,6008.922336761812
23006,7226.701478847151
23007,6795.794692564626
23008,3528.3953897613633
23009,6496.8502290575125
23010,6524.913878207007
23011,7067.858913430107
23012,4943.579029333104
23013,7728.836690113301
23014,3397.042264248289
23015,7407.814156497444
23016,6095.885910901788
23017,4525.304609058044
23018,5527.33964732527
23019,3682.9438318745
23020,3490.784873998167
23021,3310.0728056923494
23022,6434.06618988573
23023,4260.15745606862
23024,6573.944001180767
23025,7500.018004814154
23026,5328.648143194873
23027,6192.810629456636
23028,6556.3034562949715
23029,7527.704802031679
23030,6380.136369806358
23031,5153.377554221933
23032,4294.329773184755
23033,3529.299876531328
23034,5366.321785322656
23035,4213.203891358902
23036,6956.892312106181
23037,6630.950260562237
23038,5659.994550338054
23039,6600.42416904447
23040,4748.577154781927
23041,4358.683795556102
23042,6560.202781601559
23043,5610.621441517835
23044,5677.706171229059
23045,7210.060471476372
23046,8272.720774320725
23047,3505.966444127708
23048,7258.144430503281
23049,4912.204350369683
23050,6997.325386538789
23051,4093.0646773384747
23052,5504.028553713992
23053,3951.8699681805224
23054,6064.175285884628
23055,7595.109471516864
23056,7269.471960277523
23057,6220.942270891227
23058,7253.387965336984
23059,6521.0832630428795
23060,5800.805619773557
23061,5643.7041898492835
23062,4765.9897235547605
23063,8204.662439708845
23064,7019.8896465613925
23065,4374.295697374042
23066,7401.432517716203
23067,7372.249778062794
23068,5410.753483316633
23069,7019.515825988579
23070,4749.245107998647
23071,7309.001285626937
23072,6041.155324804214
23073,6343.617278247791
23074,5193.063936659638
23075,4725.913699965961
23076,4844.5330325822
23077,5893.5969026653
23078,7379.2491224416935
23079,4847.409618598079
23080,6480.451883600249
23081,4174.222498898687
23082,7956.145017627931
23083,6594.722230831871
23084,5598.267581446992
23085,6109.661483141521
23086,4227.704428761532
23087,7406.515508675765
23088,7966.388989001284
23089,4601.378114339172
23090,7470.491926389991
23091,8176.695374483641
23092,5457.117319125936
23093,5863.735421365384
23094,5874.226442006767
23095,7523.679128763313
23096,4999.634054384997
23097,3901.088947287934
23098,5347.085000182027
23099,7080.157021565505
23100,4594.026254569066
23101,5644.7363198550665
23102,5414.644573334632
23103,3721.4245724763296
23104,5573.05667574055
23105,8321.283377396496
23106,6820.81006013548
23107,5935.021592133046
23108,5355.498788877891
23109,6371.835309960363
23110,6542.593221317473
23111,4852.752580392632
23112,7361.837309646929
23113,7525.370312512827
23114,8021.939359736089
23115,3712.9394899477747
23116,6425.128449249687
23117,5209.354499892827
23118,7267.252546442759
23119,7118.411009061011
23120,7245.682028430302
23121,6252.787535891947
23122,7364.62457141541
23123,7750.98241146321
23124,6891.559209432202
23125,6309.186751284405
23126,7244.675246674134
23127,6322.887236049254
23128,6160.085940570389
23129,5467.417844597955
23130,6845.003448783957
23131,5580.324858218215
23132,3447.4043308585788
23133,8219.451105699845
23134,4356.034891777987
23135,8185.913722149884
23136,5084.293036448254
23137,5232.880303940955
23138,4088.5574886966806
23139,3203.582093314314
23140,3920.4379775210828
23141,5494.692983121405
23142,5583.599035280228
23143,6211.956370123022
23144,6182.805940392548
23145,5636.004726738797
23146,3220.500945115138
23147,6474.539584978979
23148,6835.148100229028
23149,7071.156199086449
23150,8227.230694927764
23151,5759.322772165963
23152,8121.343447417645
23153,4303.216327021235
23154,6526.369462763953
23155,5816.086973592667
23156,5968.969825022581
23157,7370.170891216065
23158,8240.592114138723
23159,3263.688450405024
23160,7972.556762620459
23161,6984.643240440442
23162,5000.571831595
23163,4872.704978057649
23164,6620.969900311859
23165,5986.714491064022
23166,7658.316798601676
23167,6226.274509454144
23168,3373.198955117159
23169,2725.637476219052
23170,6498.456585128143
23171,7874.392578404936
23172,7095.309571735627
23173,4738.4482368670015
23174,7628.987964540879
23175,5563.9396769783525
23176,8171.68595911342
23177,5273.470553270123
23178,5333.150517321497
23179,4181.254331459095
23180,4321.372663628499
23181,5838.849301116869
23182,5580.485003763455
23183,4347.571734807087
23184,6172.477030000976
23185,5964.615841026439
23186,6207.110857671913
23187,5563.7708195754185
23188,2516.489607578334
23189,5659.038260351391
23190,4824.180851298188
23191,7703.925929279795
23192,7469.75162594087
23193,5582.63262218359
23194,5638.283222112068
23195,5330.456335969256
23196,5722.381393274257
23197,5798.701599986319
23198,7152.974178808886
23199,5770.918797917151
23200,5614.65864662664
23201,5560.970082985317
23202,5456.443548326335
23203,4332.098071794761
23204,5603.807715303272
23205,5376.387660231407
23206,7384.2168577481125
23207,7142.447783105023
23208,5771.362098892798
23209,4680.749858817363
23210,5713.35687083777
23211,7497.776805183761
23212,5237.053351218075
23213,7183.063487514653
23214,6320.154754533882
23215,6528.471224148717
23216,3534.2297395278465
23217,6498.085162274651
23218,6524.445018446666
23219,3236.8268208084346
23220,7407.404900401395
23221,6604.51395726671
23222,6745.196314537999
23223,5378.810099996619
23224,5669.953344041755
23225,3994.497937546407
23226,7403.58712352876
23227,4412.446466582072
23228,4714.840298463016
23229,5371.663444149527
23230,4421.006508203965
23231,6056.0959824362935
23232,4587.141698723068
23233,5167.902475885667
23234,6239.133255801195
23235,7611.918512631989
23236,5575.138216902802
23237,7077.780201276789
23238,8135.133300376925
23239,4755.893777637455
23240,4533.780358887127
23241,3615.568519096782
23242,6451.528950890052
23243,8286.588008082943
23244,6494.128719748783
23245,5119.971583884817
23246,5594.621620800879
23247,6459.97571948411
23248,6376.451972882406
23249,3629.403376445945
23250,4720.516719614913
23251,5861.517371119321
23252,6763.156096963119
23253,5010.980840578851
23254,4595.995444001104
23255,7409.119614095228
23256,7427.606453670603
23257,3338.77854113008
23258,6822.112538908268
23259,6407.961758379485
23260,7279.526946672931
23261,2576.8745809133766
23262,6638.300105298529
23263,3978.4187627982524
23264,2937.293491317109
23265,6438.716828192918
23266,5985.490343233651
23267,4900.132890217267
23268,7295.525497373364
23269,8071.591899982712
23270,5546.429375380424
23271,6573.848160228868
23272,8267.497077574182
23273,6428.698231599295
23274,4143.939119992463
23275,3620.700836433393
23276,5317.676301117304
23277,5322.178729630953
23278,6162.134667202294
23279,6247.124047413648
23280,8218.374329908784
23281,6299.15094895952
23282,6172.424232592921
23283,3608.262265191747
23284,5185.399626030767
23285,6810.014499890853
23286,7789.222901150633
23287,6847.866885666073
23288,6823.106158694889
23289,8374.273910632694
23290,8250.174373836737
23291,5014.444876285949
23292,2703.2437873579415
23293,7316.288731428255
23294,3494.7715333814926
23295,7310.595082309957
23296,7149.6343297439735
23297,6365.283494305728
23298,7819.740773322354
23299,6221.909588279532
23300,2765.324463722548
23301,6223.30388311781
23302,6862.118802497787
23303,6814.331025786785
23304,6819.654120200029
23305,4926.079618095389
23306,6646.984528325284
23307,7396.849846130226
23308,5863.6130792852855
23309,5630.836028625518
23310,5382.515832921215
23311,7040.343387761429
23312,5761.5546335424715
23313,5767.399182515099
23314,7343.214090596141
23315,8193.605428169505
23316,4376.692287867383
23317,7179.039231157368
23318,8166.29344015919
23319,5399.720899119344
23320,4581.908526492094
23321,5788.482655946933
23322,4436.852167181994
23323,5553.005888546599
23324,7405.366704065048
23325,6235.739035243278
23326,5349.962528536128
23327,4601.933596376313
23328,7520.327301777437
23329,6370.300423590704
23330,8199.111292600042
23331,5473.854689777585
23332,5498.579924860789
23333,6002.2094571379375
23334,5645.206004314297
23335,5760.9555100973885
23336,7394.053891256578
23337,5846.338393352181
23338,3426.7147197742806
23339,3089.750970999998
23340,4671.047713646409
23341,6642.787867589336
23342,4125.862198554997
23343,7523.5172123836865
23344,5651.415507668454
23345,4653.471781612636
23346,5562.353492633644
23347,7415.896098988196
23348,5622.611087646619
23349,6248.284843351488
23350,6433.091704574633
23351,7060.345728120991
23352,6457.361802133516
23353,4612.260334666263
23354,4601.469398570679
23355,4375.378194475876
23356,3913.503401099963
23357,7285.518349018169
23358,7113.812196462914
23359,6861.475873770969
23360,7868.609687927268
23361,7288.112466033801
23362,3383.5913050807344
23363,5648.761471391808
23364,6895.026636258508
23365,7529.819502401687
23366,8550.28279584707
23367,5567.123959729792
23368,4584.817814796918
23369,6315.341363744203
23370,4467.537974182834
23371,6349.452184224718
23372,6459.628571702673
23373,4150.030533457677
23374,7293.446565076986
23375,5530.2661086964
23376,5791.79445110321
23377,7516.595214534048
23378,2311.3584408499246
23379,3197.743993610146
23380,5400.525293075856
23381,5349.902688747266
23382,2992.527828264368
23383,4652.389091565021
23384,6564.731474084172
23385,7636.2012093556505
23386,7365.474734078778
23387,6455.454969008058
23388,6369.709387065172
23389,5342.271532333011
23390,7369.102239143192
23391,5525.900834125811
23392,6976.258517394632
23393,4599.148491666266
23394,6590.431931181359
23395,5451.57930037181
23396,6252.134477127066
23397,7505.919982345528
23398,4043.207254526508
23399,6223.408549528353
23400,4338.7151133991465
23401,5181.729611598123
23402,4064.6924219846064
23403,5829.852932407273
23404,6505.951950872957
23405,7990.1312225194315
23406,7390.084724479982
23407,6688.9164264710225
23408,5886.274431779023
23409,4987.749350503782
23410,5297.134317125898
23411,3290.86441676456
23412,4769.342454796922
23413,5488.427317213872
23414,5176.312077690373
23415,6605.14996889248
23416,4729.791242971413
23417,6512.512708806294
23418,5659.481509285147
23419,7421.494776602676
23420,5811.89821551402
23421,7984.321179031957
23422,5764.197607532642
23423,4544.814199193325
23424,7424.603999005308
23425,4707.532458821733
23426,6392.774944275371
23427,6762.192663774019
23428,5487.783535824364
23429,3708.900247743044
23430,6974.086549349477
23431,6701.716884874287
23432,4664.719075568326
23433,6412.310442276149
23434,8067.312533322963
23435,5405.599288429608
23436,7022.189960517496
23437,5505.716592482848
23438,5822.7263741261595
23439,4831.178358437702
23440,5859.584975245444
23441,6606.976233929175
23442,6948.483792749826
23443,5459.068938267442
23444,8215.455572434154
23445,5304.498813593626
23446,7059.096166298176
23447,7432.40578202277
23448,4282.49159939647
23449,7387.410107354725
23450,7116.626055877788
23451,5080.82741078628
23452,4151.70878514057
23453,6470.195092195627
23454,6279.679078979508
23455,4392.382432064836
23456,6851.144224711709
23457,5075.945051637307
23458,6819.690525558133
23459,4558.301800617808
23460,5024.077878186756
23461,5582.113998499914
23462,5605.961602489696
23463,7381.480610815673
23464,4141.208008530667
23465,7000.580681037453
23466,2847.80456630051
23467,5774.25759944769
23468,4741.500345604884
23469,4663.582615443863
23470,7506.2349257055
23471,7070.673862777992
23472,6559.712593794107
23473,5336.528701202969
23474,6213.277928643651
23475,6192.449619710076
23476,7175.5504632449365
23477,6549.697013239273
23478,7182.846510238956
23479,6990.985139379833
23480,7568.903283799657
23481,6756.609956225313
23482,6853.371133127741
23483,4123.407237710298
23484,7370.595643516634
23485,6470.326477925632
23486,7409.161574769645
23487,8398.738027472922
23488,5626.090709792347
23489,3729.366725846654
23490,6420.470583247792
23491,7456.337083421181
23492,4880.731932829139
23493,5564.215139019753
23494,4655.756707915322
23495,4092.98850368951
23496,7372.771090355864
23497,6474.370179886463
23498,5594.690281870709
23499,7146.034076942755
23500,3300.3819636758512
23501,4055.1197154019105
23502,8259.37710637731
23503,7369.773688754505
23504,6521.268859723581
23505,6467.481259247928
23506,6763.980308426494
23507,6771.294385319533
23508,5555.4627947564
23509,5460.2487869028255
23510,5610.892972899282
23511,6189.181434230899
23512,6822.073609365325
23513,3174.4577990029097
23514,3677.3452842651795
23515,7403.992549693274
23516,7107.226514392986
23517,6520.728125163701
23518,7659.153104311394
23519,7863.734118574969
23520,6153.214352635506
23521,5709.759951054261
23522,5366.2864465588345
23523,4546.244938488324
23524,5503.999990492238
23525,3694.9001289373837
23526,5529.363727098951
23527,7540.797425450472
23528,6342.372969327621
23529,8492.927962842903
23530,7279.403449683495
23531,8291.34601342227
23532,5380.541766463334
23533,3920.627526404224
23534,4594.0742536507705
23535,4564.3091743449
23536,7416.183808297071
23537,6524.101387575866
23538,7774.839390586349
23539,6873.543502399689
23540,7547.232775623161
23541,3988.7193101671764
23542,3852.994942118226
23543,6471.167556134252
23544,5979.727146302374
23545,6616.8504881138415
23546,7562.456166163587
23547,6505.087317905204
23548,5385.2662901188105
23549,4757.703500800006
23550,7133.929460544025
23551,4072.1510486832453
23552,6114.344132166796
23553,4718.8523857105065
23554,4740.7545399753835
23555,7274.196583559514
23556,3387.3956749860945
23557,6586.024638749603
23558,5138.020346259757
23559,3091.1471229105814
23560,6170.572306423794
23561,5059.819269937544
23562,5463.195413500143
23563,4075.566521635155
23564,5787.136858696641
23565,5071.661139600149
23566,5788.876059820138
23567,7836.711809890116
23568,5599.511148556758
23569,4651.174313157071
23570,7244.8915352480535
23571,8207.963249992135
23572,6740.968893448364
23573,5114.245462857354
23574,6160.1506628924835
23575,8124.070627735021
23576,6353.924690758217
23577,7310.342366952687
23578,8517.13011094054
23579,5664.2026770519215
23580,6320.043759486995
23581,5022.689410151167
23582,7084.806916577836
23583,7047.171079387064
23584,8007.932282674062
23585,5365.765306625881
23586,6595.105936841382
23587,7497.471338087525
23588,5873.279266943884
23589,6398.193254405917
23590,5553.189035280429
23591,4392.249002419319
23592,6784.116471796264
23593,5856.732937322501
23594,5534.86121696446
23595,8065.972188939328
23596,5797.0492725725335
23597,6783.72651305654
23598,6703.855393345607
23599,5557.312178623161
23600,6316.372474652369
23601,6757.343522970471
23602,7673.480171624385
23603,6603.055972558564
23604,5974.7146766722935
23605,6446.141803389841
23606,8184.442347081146
23607,5577.24549784633
23608,3593.8044592991128
23609,3962.945963306004
23610,6103.520998793737
23611,4987.262868920643
23612,8418.113862211318
23613,7449.318130183379
23614,6996.49433169893
23615,8253.242424751807
23616,3503.901713018854
23617,3735.805857508914
23618,6261.2940114997145
23619,6894.4892785674465
23620,5543.04872634029
23621,6866.527806302311
23622,6368.626319148934
23623,5774.216477462594
23624,7781.084020490152
23625,6451.842096476906
23626,4648.192080235818
23627,6557.190507646064
23628,4636.068894685072
23629,4182.594352473841
23630,6341.305251276836
23631,5689.1691002633115
23632,4164.175988252426
23633,6705.618292512467
23634,6551.716884699062
23635,5529.795242923831
23636,6024.946828864526
23637,5506.895547856404
23638,5644.713682775555
23639,5467.404738992867
23640,6997.895297493519
23641,6924.663904833858
23642,5046.1146165548025
23643,6551.822188599294
23644,4657.017114657167
23645,8272.979644578645
